question,correct_answers,question_type
"Given the following measurements calculate F:<br>24 ± 12 K, n=20<br>140 ± 40 K, n=9",10;1e1;1 e1;1e 1;1 e 1;1E1;1 E1;1E 1;1 E 1;11;1.1e1;1.1 e1;1.1e 1;1.1 e 1;1.1E1;1.1 E1;1.1E 1;1.1 E 1;11.;11.1;1.11e1;1.11 e1;1.11e 1;1.11 e 1;1.11E1;1.11 E1;1.11E 1;1.11 E 1,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>160 ± 20 kPa, n=14<br>410 ± 130 kPa, n=17",2.90;2.90e0;2.90 e0;2.90e 0;2.90 e 0;2.90E0;2.90 E0;2.90E 0;2.90 E 0,short_answer_question
"Given the following measurements calculate F:<br>4 ± 2 mbar, n=18<br>30 ± 20 mbar, n=9",100;1e2;1 e2;1e 2;1 e 2;1E2;1 E2;1E 2;1 E 2;1.0e2;1.0e2;1.0 e2;1.0e 2;1.0 e 2;1.0E2;1.0 E2;1.0E 2;1.0 E 2;100.;1.00e2;1.00 e2;1.00e 2;1.00 e 2;1.00E2;1.00 E2;1.00E 2;1.00 E 2;100..,short_answer_question
"Are the following standard deviations significantly different?<br>0.33 ± 0.08 kV, n=18<br>0.30 ± 0.09 kV, n=11",No;no;N;n,short_answer_question
"Are the following standard deviations significantly different?<br>13 ± 7 mmHg, n=16<br>101 ± 9 mmHg, n=12",No;no;N;n,short_answer_question
"Given the following measurements calculate F:<br>1.0 ± 0.4 V, n=4<br>4.0 ± 1.0 V, n=10",6;6e0;6 e0;6e 0;6 e 0;6E0;6 E0;6E 0;6 E 0;6.;6.3;6.3e0;6.3 e0;6.3e 0;6.3 e 0;6.3E0;6.3 E0;6.3E 0;6.3 E 0;6.25;6.25e0;6.25 e0;6.25e 0;6.25 e 0;6.25E0;6.25 E0;6.25E 0;6.25 E 0,short_answer_question
"Given the following measurements calculate F:<br>13 ± 2 mA, n=8<br>70 ± 30 mA, n=8",200;2e2;2 e2;2e 2;2 e 2;2E2;2 E2;2E 2;2 E 2;230;2.3e2;2.3 e2;2.3e 2;2.3 e 2;2.3E2;2.3 E2;2.3E 2;2.3 E 2;225;2.25e2;2.25 e2;2.25e 2;2.25 e 2;2.25E2;2.25 E2;2.25E 2;2.25 E 2;225.,short_answer_question
"Are the following standard deviations significantly different?<br>0.004 ± 0.002 Torr, n=13<br>0.020 ± 0.008 Torr, n=17",Yes;yes;Y;y,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>0.014 ± 0.007 K, n=4<br>0.08 ± 0.02 K, n=8",8.98;8.98e0;8.98 e0;8.98e 0;8.98 e 0;8.98E0;8.98 E0;8.98E 0;8.98 E 0,short_answer_question
"Calculate the F statistic for the following measurements:<br>0.08 ± 0.03 V, n=16<br>0.60 ± 0.10 V, n=16",10;1e1;1 e1;1e 1;1 e 1;1E1;1 E1;1E 1;1 E 1;11;1.1e1;1.1 e1;1.1e 1;1.1 e 1;1.1E1;1.1 E1;1.1E 1;1.1 E 1;11.;11.1;1.11e1;1.11 e1;1.11e 1;1.11 e 1;1.11E1;1.11 E1;1.11E 1;1.11 E 1,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>0.324 ± 0.006 mol, n=18<br>1.8 ± 0.7 mol, n=20",No;no;N;n,short_answer_question
"Given the following measurements calculate F:<br>0.16 ± 0.08 N, n=4<br>0.035 ± 0.003 N, n=12",700;7e2;7 e2;7e 2;7 e 2;7E2;7 E2;7E 2;7 E 2;710;7.1e2;7.1 e2;7.1e 2;7.1 e 2;7.1E2;7.1 E2;7.1E 2;7.1 E 2;711;7.11e2;7.11 e2;7.11e 2;7.11 e 2;7.11E2;7.11 E2;7.11E 2;7.11 E 2;711.,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>0.104 ± 0.010 h, n=12<br>0.84 ± 0.02 h, n=3",4.47;4.47e0;4.47 e0;4.47e 0;4.47 e 0;4.47E0;4.47 E0;4.47E 0;4.47 E 0,short_answer_question
"Calculate the F statistic for the following measurements:<br>29 ± 8 ns, n=4<br>33 ± 5 ns, n=12",3;3e0;3 e0;3e 0;3 e 0;3E0;3 E0;3E 0;3 E 0;3.;2.6;2.6e0;2.6 e0;2.6e 0;2.6 e 0;2.6E0;2.6 E0;2.6E 0;2.6 E 0;2.56;2.56e0;2.56 e0;2.56e 0;2.56 e 0;2.56E0;2.56 E0;2.56E 0;2.56 E 0,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>3.0e2 ± 140 g, n=18<br>2.7e3 ± 1.1e3 g, n=12",2.77;2.77e0;2.77 e0;2.77e 0;2.77 e 0;2.77E0;2.77 E0;2.77E 0;2.77 E 0,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>2.0 ± 0.7 atm, n=15<br>18.0 ± 1.4 atm, n=3",Yes;yes;Y;y,short_answer_question
"Are the following standard deviations significantly different?<br>0.044 ± 0.002 V, n=7<br>0.38 ± 0.02 V, n=15",Yes;yes;Y;y,short_answer_question
"Given the following measurements calculate F:<br>0.09 ± 0.04 s, n=12<br>0.20 ± 0.09 s, n=11",5;5e0;5 e0;5e 0;5 e 0;5E0;5 E0;5E 0;5 E 0;5.;5.1;5.1e0;5.1 e0;5.1e 0;5.1 e 0;5.1E0;5.1 E0;5.1E 0;5.1 E 0;5.06;5.06e0;5.06 e0;5.06e 0;5.06 e 0;5.06E0;5.06 E0;5.06E 0;5.06 E 0,short_answer_question
"Are the following standard deviations significantly different?<br>0.017 ± 0.004 W, n=8<br>0.12 ± 0.03 W, n=3",Yes;yes;Y;y,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>0.07 ± 0.02 L, n=11<br>0.30 ± 0.10 L, n=16",No;no;N;n,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>0.17 ± 0.04 mM, n=17<br>0.54 ± 0.14 mM, n=6",3.28;3.28e0;3.28 e0;3.28e 0;3.28 e 0;3.28E0;3.28 E0;3.28E 0;3.28 E 0,short_answer_question
"Are the following standard deviations significantly different?<br>58 ± 7 mM, n=5<br>500 ± 200 mM, n=18",Yes;yes;Y;y,short_answer_question
"Given the following measurements calculate F:<br>60 ± 20 bar, n=10<br>400 ± 200 bar, n=3",100;1e2;1 e2;1e 2;1 e 2;1E2;1 E2;1E 2;1 E 2;1.0e2;1.0e2;1.0 e2;1.0e 2;1.0 e 2;1.0E2;1.0 E2;1.0E 2;1.0 E 2;100.;1.00e2;1.00 e2;1.00e 2;1.00 e 2;1.00E2;1.00 E2;1.00E 2;1.00 E 2;100..,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>4 ± 2 cal, n=5<br>30. ± 2 cal, n=13",Yes;yes;Y;y,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>0.0026 ± 0.0007 atm, n=18<br>0.014 ± 0.005 atm, n=6",3.22;3.22e0;3.22 e0;3.22e 0;3.22 e 0;3.22E0;3.22 E0;3.22E 0;3.22 E 0,short_answer_question
"Calculate the F statistic for the following measurements:<br>1.0e3 ± 400 ms, n=13<br>1.00e3 ± 30 ms, n=15",200;2e2;2 e2;2e 2;2 e 2;2E2;2 E2;2E 2;2 E 2;180;1.8e2;1.8 e2;1.8e 2;1.8 e 2;1.8E2;1.8 E2;1.8E 2;1.8 E 2;178;1.78e2;1.78 e2;1.78e 2;1.78 e 2;1.78E2;1.78 E2;1.78E 2;1.78 E 2;178.,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>0.0015 ± 0.0003 mL, n=16<br>0.00540 ± 0.00015 mL, n=4",Yes;yes;Y;y,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>9 ± 3 km, n=18<br>70. ± 10. km, n=5",No;no;N;n,short_answer_question
"Given the following measurements calculate F:<br>7.0e2 ± 140 kJ, n=9<br>5.4e3 ± 2e2 kJ, n=16",2;2e0;2 e0;2e 0;2 e 0;2E0;2 E0;2E 0;2 E 0;2.;2.0;2.0e0;2.0 e0;2.0e 0;2.0 e 0;2.0E0;2.0 E0;2.0E 0;2.0 E 0;2.04;2.04e0;2.04 e0;2.04e 0;2.04 e 0;2.04E0;2.04 E0;2.04E 0;2.04 E 0,short_answer_question
"Given the following measurements calculate F:<br>70 ± 30 g, n=20<br>6.0e2 ± 50 g, n=9",3;3e0;3 e0;3e 0;3 e 0;3E0;3 E0;3E 0;3 E 0;3.;2.8;2.8e0;2.8 e0;2.8e 0;2.8 e 0;2.8E0;2.8 E0;2.8E 0;2.8 E 0;2.78;2.78e0;2.78 e0;2.78e 0;2.78 e 0;2.78E0;2.78 E0;2.78E 0;2.78 E 0,short_answer_question
"Given the following measurements calculate F:<br>6.0 ± 1.2 s, n=8<br>41 ± 8 s, n=6",40;4e1;4 e1;4e 1;4 e 1;4E1;4 E1;4E 1;4 E 1;44;4.4e1;4.4 e1;4.4e 1;4.4 e 1;4.4E1;4.4 E1;4.4E 1;4.4 E 1;44.;44.4;4.44e1;4.44 e1;4.44e 1;4.44 e 1;4.44E1;4.44 E1;4.44E 1;4.44 E 1,short_answer_question
"Given the following measurements calculate F:<br>0.08 ± 0.03 yr, n=14<br>0.30 ± 0.10 yr, n=12",10;1e1;1 e1;1e 1;1 e 1;1E1;1 E1;1E 1;1 E 1;11;1.1e1;1.1 e1;1.1e 1;1.1 e 1;1.1E1;1.1 E1;1.1E 1;1.1 E 1;11.;11.1;1.11e1;1.11 e1;1.11e 1;1.11 e 1;1.11E1;1.11 E1;1.11E 1;1.11 E 1,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>35 ± 7 ms, n=19<br>80 ± 40 ms, n=14",2.65;2.65e0;2.65 e0;2.65e 0;2.65 e 0;2.65E0;2.65 E0;2.65E 0;2.65 E 0,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>3.18 ± 0.07 mM, n=19<br>20. ± 5 mM, n=8",No;no;N;n,short_answer_question
"Are the following standard deviations significantly different?<br>10. ± 3 mM, n=14<br>80 ± 20 mM, n=6",Yes;yes;Y;y,short_answer_question
"Calculate the F statistic for the following measurements:<br>0.12 ± 0.04 W, n=8<br>0.7 ± 0.2 W, n=8",30;3e1;3 e1;3e 1;3 e 1;3E1;3 E1;3E 1;3 E 1;25;2.5e1;2.5 e1;2.5e 1;2.5 e 1;2.5E1;2.5 E1;2.5E 1;2.5 E 1;25.;25.0;2.50e1;2.50 e1;2.50e 1;2.50 e 1;2.50E1;2.50 E1;2.50E 1;2.50 E 1,short_answer_question
"Given the following measurements calculate F:<br>26.8 ± 1.2 yr, n=14<br>2.0e2 ± 90 yr, n=15",6000;6e3;6 e3;6e 3;6 e 3;6E3;6 E3;6E 3;6 E 3;5600;5.6e3;5.6 e3;5.6e 3;5.6 e 3;5.6E3;5.6 E3;5.6E 3;5.6 E 3;5630;5.63e3;5.63 e3;5.63e 3;5.63 e 3;5.63E3;5.63 E3;5.63E 3;5.63 E 3,short_answer_question
"Calculate the F statistic for the following measurements:<br>0.00114 ± 0.00002 A, n=12<br>0.006 ± 0.002 A, n=4",10000;1e4;1 e4;1e 4;1 e 4;1E4;1 E4;1E 4;1 E 4;1.0e4;1.0e4;1.0 e4;1.0e 4;1.0 e 4;1.0E4;1.0 E4;1.0E 4;1.0 E 4;1.00e4;1.00e4;1.00 e4;1.00e 4;1.00 e 4;1.00E4;1.00 E4;1.00E 4;1.00 E 4,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>21 ± 5 K, n=20<br>190 ± 30 K, n=7",No;no;N;n,short_answer_question
"Calculate the F statistic for the following measurements:<br>0.049 ± 0.014 bar, n=9<br>0.14 ± 0.02 bar, n=11",2;2e0;2 e0;2e 0;2 e 0;2E0;2 E0;2E 0;2 E 0;2.;2.0;2.0e0;2.0 e0;2.0e 0;2.0 e 0;2.0E0;2.0 E0;2.0E 0;2.0 E 0;2.04;2.04e0;2.04 e0;2.04e 0;2.04 e 0;2.04E0;2.04 E0;2.04E 0;2.04 E 0,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>2.6 ± 1.2 kcal, n=4<br>12 ± 3 kcal, n=4",Yes;yes;Y;y,short_answer_question
"Given the following measurements calculate F:<br>0.00570 ± 0.00002 atm, n=14<br>0.06 ± 0.03 atm, n=15",2000000;2e6;2 e6;2e 6;2 e 6;2E6;2 E6;2E 6;2 E 6;2200000;2.2e6;2.2 e6;2.2e 6;2.2 e 6;2.2E6;2.2 E6;2.2E 6;2.2 E 6;2250000;2.25e6;2.25 e6;2.25e 6;2.25 e 6;2.25E6;2.25 E6;2.25E 6;2.25 E 6,short_answer_question
"Are the following standard deviations significantly different?<br>110 ± 20 nm, n=9<br>1.0e3 ± 400 nm, n=7",Yes;yes;Y;y,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>1.4 ± 0.4 s, n=11<br>10. ± 2 s, n=14",No;no;N;n,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>0.634 ± 0.008 yr, n=15<br>4 ± 2 yr, n=8",No;no;N;n,short_answer_question
"Calculate the F statistic for the following measurements:<br>0.7 ± 0.3 m, n=20<br>0.7 ± 0.2 m, n=7",2;2e0;2 e0;2e 0;2 e 0;2E0;2 E0;2E 0;2 E 0;2.;2.2;2.2e0;2.2 e0;2.2e 0;2.2 e 0;2.2E0;2.2 E0;2.2E 0;2.2 E 0;2.25;2.25e0;2.25 e0;2.25e 0;2.25 e 0;2.25E0;2.25 E0;2.25E 0;2.25 E 0,short_answer_question
"Given the following measurements calculate F:<br>7.0 ± 1.2 Pa, n=9<br>35 ± 2 Pa, n=5",3;3e0;3 e0;3e 0;3 e 0;3E0;3 E0;3E 0;3 E 0;3.;2.8;2.8e0;2.8 e0;2.8e 0;2.8 e 0;2.8E0;2.8 E0;2.8E 0;2.8 E 0;2.78;2.78e0;2.78 e0;2.78e 0;2.78 e 0;2.78E0;2.78 E0;2.78E 0;2.78 E 0,short_answer_question
"Calculate the F statistic for the following measurements:<br>5.4 ± 0.3 kV, n=12<br>22 ± 2 kV, n=5",40;4e1;4 e1;4e 1;4 e 1;4E1;4 E1;4E 1;4 E 1;44;4.4e1;4.4 e1;4.4e 1;4.4 e 1;4.4E1;4.4 E1;4.4E 1;4.4 E 1;44.;44.4;4.44e1;4.44 e1;4.44e 1;4.44 e 1;4.44E1;4.44 E1;4.44E 1;4.44 E 1,short_answer_question
"Are the following standard deviations significantly different?<br>0.20 ± 0.02 atm, n=17<br>1.8 ± 0.3 atm, n=8",Yes;yes;Y;y,short_answer_question
"Given the following measurements calculate F:<br>1.1 ± 0.4 Torr, n=8<br>0.50 ± 0.07 Torr, n=20",30;3e1;3 e1;3e 1;3 e 1;3E1;3 E1;3E 1;3 E 1;33;3.3e1;3.3 e1;3.3e 1;3.3 e 1;3.3E1;3.3 E1;3.3E 1;3.3 E 1;33.;32.7;3.27e1;3.27 e1;3.27e 1;3.27 e 1;3.27E1;3.27 E1;3.27E 1;3.27 E 1,short_answer_question
"Calculate the F statistic for the following measurements:<br>0.169 ± 0.009 mbar, n=17<br>0.9 ± 0.2 mbar, n=7",500;5e2;5 e2;5e 2;5 e 2;5E2;5 E2;5E 2;5 E 2;490;4.9e2;4.9 e2;4.9e 2;4.9 e 2;4.9E2;4.9 E2;4.9E 2;4.9 E 2;494;4.94e2;4.94 e2;4.94e 2;4.94 e 2;4.94E2;4.94 E2;4.94E 2;4.94 E 2;494.,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>12 ± 2 L, n=16<br>92.0 ± 0.6 L, n=15",No;no;N;n,short_answer_question
"Given the following measurements calculate F:<br>50 ± 20 g, n=17<br>1.0e2 ± 30 g, n=17",2;2e0;2 e0;2e 0;2 e 0;2E0;2 E0;2E 0;2 E 0;2.;2.3;2.3e0;2.3 e0;2.3e 0;2.3 e 0;2.3E0;2.3 E0;2.3E 0;2.3 E 0;2.25;2.25e0;2.25 e0;2.25e 0;2.25 e 0;2.25E0;2.25 E0;2.25E 0;2.25 E 0,short_answer_question
"Are the following standard deviations significantly different?<br>0.0149 ± 0.0005 bar, n=13<br>0.051 ± 0.012 bar, n=12",Yes;yes;Y;y,short_answer_question
"Are the following standard deviations significantly different?<br>0.07 ± 0.03 V, n=9<br>0.30 ± 0.05 V, n=8",No;no;N;n,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>1.0e2 ± 50 kPa, n=11<br>800 ± 400 kPa, n=16",3.30;3.30e0;3.30 e0;3.30e 0;3.30 e 0;3.30E0;3.30 E0;3.30E 0;3.30 E 0,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>0.473 ± 0.006 km, n=11<br>3.7 ± 0.5 km, n=12",3.43;3.43e0;3.43 e0;3.43e 0;3.43 e 0;3.43E0;3.43 E0;3.43E 0;3.43 E 0,short_answer_question
"Are the following standard deviations significantly different?<br>2.0e2 ± 20 mmHg, n=15<br>1.9e3 ± 7e2 mmHg, n=8",Yes;yes;Y;y,short_answer_question
"Given the following measurements calculate F:<br>138 ± 13 mL, n=16<br>800 ± 200 mL, n=4",200;2e2;2 e2;2e 2;2 e 2;2E2;2 E2;2E 2;2 E 2;240;2.4e2;2.4 e2;2.4e 2;2.4 e 2;2.4E2;2.4 E2;2.4E 2;2.4 E 2;237;2.37e2;2.37 e2;2.37e 2;2.37 e 2;2.37E2;2.37 E2;2.37E 2;2.37 E 2;237.,short_answer_question
"Are the following standard deviations significantly different?<br>0.053 ± 0.010 mA, n=5<br>0.51 ± 0.07 mA, n=10",Yes;yes;Y;y,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>70 ± 30 cal, n=10<br>400.0 ± 1.0 cal, n=4",8.84;8.84e0;8.84 e0;8.84e 0;8.84 e 0;8.84E0;8.84 E0;8.84E 0;8.84 E 0,short_answer_question
"Are the following standard deviations significantly different?<br>0.0024 ± 0.0003 N, n=13<br>0.0230 ± 0.0002 N, n=10",No;no;N;n,short_answer_question
"Given the following measurements calculate F:<br>14 ± 2 m, n=19<br>34 ± 9 m, n=17",20;2e1;2 e1;2e 1;2 e 1;2E1;2 E1;2E 1;2 E 1;20.;2.0e1;2.0 e1;2.0e 1;2.0 e 1;2.0E1;2.0 E1;2.0E 1;2.0 E 1;20..;20.3;2.03e1;2.03 e1;2.03e 1;2.03 e 1;2.03E1;2.03 E1;2.03E 1;2.03 E 1,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>0.20 ± 0.10 L, n=16<br>0.092 ± 0.009 L, n=12",No;no;N;n,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>0.0050 ± 0.0003 ns, n=19<br>0.025 ± 0.005 ns, n=9",2.88;2.88e0;2.88 e0;2.88e 0;2.88 e 0;2.88E0;2.88 E0;2.88E 0;2.88 E 0,short_answer_question
"Are the following standard deviations significantly different?<br>2.3 ± 1.1 A, n=10<br>6 ± 2 A, n=14",No;no;N;n,short_answer_question
"Calculate the F statistic for the following measurements:<br>0.0031 ± 0.0004 bar, n=16<br>0.0012 ± 0.0004 bar, n=8",1;1e0;1 e0;1e 0;1 e 0;1E0;1 E0;1E 0;1 E 0;1.;1.0;1.0e0;1.0 e0;1.0e 0;1.0 e 0;1.0E0;1.0 E0;1.0E 0;1.0 E 0;1.00;1.00e0;1.00 e0;1.00e 0;1.00 e 0;1.00E0;1.00 E0;1.00E 0;1.00 E 0,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>0.023 ± 0.010 km, n=3<br>0.06 ± 0.03 km, n=11",Yes;yes;Y;y,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>41 ± 13 yr, n=14<br>310. ± 13 yr, n=20",2.84;2.84e0;2.84 e0;2.84e 0;2.84 e 0;2.84E0;2.84 E0;2.84E 0;2.84 E 0,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>0.0021 ± 0.0006 h, n=20<br>0.015 ± 0.004 h, n=6",3.13;3.13e0;3.13 e0;3.13e 0;3.13 e 0;3.13E0;3.13 E0;3.13E 0;3.13 E 0,short_answer_question
"Calculate the F statistic for the following measurements:<br>0.0012 ± 0.0003 ns, n=15<br>8.8e-4 ± 1.5e-4 ns, n=7",4;4e0;4 e0;4e 0;4 e 0;4E0;4 E0;4E 0;4 E 0;4.;4.0;4.0e0;4.0 e0;4.0e 0;4.0 e 0;4.0E0;4.0 E0;4.0E 0;4.0 E 0;4.00;4.00e0;4.00 e0;4.00e 0;4.00 e 0;4.00E0;4.00 E0;4.00E 0;4.00 E 0,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>4 ± 2 L, n=6<br>30. ± 5 L, n=4",6.23;6.23e0;6.23 e0;6.23e 0;6.23 e 0;6.23E0;6.23 E0;6.23E 0;6.23 E 0,short_answer_question
"Calculate the F statistic for the following measurements:<br>0.00325 ± 0.00008 kg, n=7<br>0.020 ± 0.007 kg, n=20",8000;8e3;8 e3;8e 3;8 e 3;8E3;8 E3;8E 3;8 E 3;7700;7.7e3;7.7 e3;7.7e 3;7.7 e 3;7.7E3;7.7 E3;7.7E 3;7.7 E 3;7660;7.66e3;7.66 e3;7.66e 3;7.66 e 3;7.66E3;7.66 E3;7.66E 3;7.66 E 3,short_answer_question
"Calculate the F statistic for the following measurements:<br>0.014 ± 0.006 mmHg, n=17<br>0.088 ± 0.006 mmHg, n=9",1;1e0;1 e0;1e 0;1 e 0;1E0;1 E0;1E 0;1 E 0;1.;1.0;1.0e0;1.0 e0;1.0e 0;1.0 e 0;1.0E0;1.0 E0;1.0E 0;1.0 E 0;1.00;1.00e0;1.00 e0;1.00e 0;1.00 e 0;1.00E0;1.00 E0;1.00E 0;1.00 E 0,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>1.7 ± 0.5 ns, n=12<br>7.2 ± 0.9 ns, n=18",No;no;N;n,short_answer_question
"Are the following standard deviations significantly different?<br>60. ± 13 kV, n=12<br>290 ± 80 kV, n=3",Yes;yes;Y;y,short_answer_question
"Calculate the F statistic for the following measurements:<br>0.308 ± 0.012 ms, n=3<br>1.7 ± 0.4 ms, n=13",1000;1e3;1 e3;1e 3;1 e 3;1E3;1 E3;1E 3;1 E 3;1100;1.1e3;1.1 e3;1.1e 3;1.1 e 3;1.1E3;1.1 E3;1.1E 3;1.1 E 3;1110;1.11e3;1.11 e3;1.11e 3;1.11 e 3;1.11E3;1.11 E3;1.11E 3;1.11 E 3,short_answer_question
"Calculate the F statistic for the following measurements:<br>0.00174 ± 0.00014 kJ, n=18<br>0.011 ± 0.005 kJ, n=6",1000;1e3;1 e3;1e 3;1 e 3;1E3;1 E3;1E 3;1 E 3;1300;1.3e3;1.3 e3;1.3e 3;1.3 e 3;1.3E3;1.3 E3;1.3E 3;1.3 E 3;1280;1.28e3;1.28 e3;1.28e 3;1.28 e 3;1.28E3;1.28 E3;1.28E 3;1.28 E 3,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>22 ± 7 Hz, n=3<br>99 ± 10. Hz, n=13",Yes;yes;Y;y,short_answer_question
"Are the following standard deviations significantly different?<br>0.0017 ± 0.0008 mmHg, n=20<br>0.0055 ± 0.0013 mmHg, n=10",No;no;N;n,short_answer_question
"Are the following standard deviations significantly different?<br>1.4 ± 0.6 ns, n=14<br>1.1 ± 0.5 ns, n=5",No;no;N;n,short_answer_question
"Calculate the F statistic for the following measurements:<br>0.0039 ± 0.0011 m, n=8<br>0.033 ± 0.010 m, n=3",80;8e1;8 e1;8e 1;8 e 1;8E1;8 E1;8E 1;8 E 1;83;8.3e1;8.3 e1;8.3e 1;8.3 e 1;8.3E1;8.3 E1;8.3E 1;8.3 E 1;83.;82.6;8.26e1;8.26 e1;8.26e 1;8.26 e 1;8.26E1;8.26 E1;8.26E 1;8.26 E 1,short_answer_question
"Are the following standard deviations significantly different?<br>1.39 ± 0.02 L, n=11<br>12 ± 2 L, n=9",Yes;yes;Y;y,short_answer_question
"Given the following measurements calculate F:<br>0.0039 ± 0.0009 K, n=6<br>0.023 ± 0.002 K, n=13",5;5e0;5 e0;5e 0;5 e 0;5E0;5 E0;5E 0;5 E 0;5.;4.9;4.9e0;4.9 e0;4.9e 0;4.9 e 0;4.9E0;4.9 E0;4.9E 0;4.9 E 0;4.94;4.94e0;4.94 e0;4.94e 0;4.94 e 0;4.94E0;4.94 E0;4.94E 0;4.94 E 0,short_answer_question
"Given the following measurements calculate F:<br>0.011 ± 0.004 mL, n=19<br>0.08 ± 0.04 mL, n=9",100;1e2;1 e2;1e 2;1 e 2;1E2;1 E2;1E 2;1 E 2;1.0e2;1.0e2;1.0 e2;1.0e 2;1.0 e 2;1.0E2;1.0 E2;1.0E 2;1.0 E 2;100.;1.00e2;1.00 e2;1.00e 2;1.00 e 2;1.00E2;1.00 E2;1.00E 2;1.00 E 2;100..,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>700 ± 300 s, n=8<br>2.0e3 ± 6e2 s, n=9",4.36;4.36e0;4.36 e0;4.36e 0;4.36 e 0;4.36E0;4.36 E0;4.36E 0;4.36 E 0,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>0.0058 ± 0.0013 L, n=13<br>0.052 ± 0.010 L, n=4",No;no;N;n,short_answer_question
