question,correct_answers,question_type
"Are the following measurements significantly different?<br>0.00262 ± 0.00006 kPa, n=4<br>0.0022 ± 0.0004 kPa, n=5<br>Use 95% confidence level",No;no;N;n,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>0.183 ± 0.004 W, n=6<br>0.16 ± 0.05 W, n=6<br>Use 95% confidence level",2.571;2.571e0;2.571E0,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>0.008 ± 0.002 V, n=3<br>0.0046 ± 0.0002 V, n=3<br>Use 95% confidence level",4.303;4.303e0;4.303E0,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>620 ± 120 mmHg, n=6<br>330 ± 90 mmHg, n=3<br>Use 95% confidence level",2.365;2.365e0;2.365E0,short_answer
"Calculate the t statistic for the following measurements:<br>0.07 ± 0.03 M, n=3<br>0.12 ± 0.02 M, n=5<br>Use 95% confidence level",3;3e0;3E0;3.;3.0;3.0e0;3.0E0,short_answer
"Are the following measurements significantly different?<br>22 ± 2 g, n=4<br>23 ± 11 g, n=6<br>Use 95% confidence level",No;no;N;n,short_answer
"Calculate the t statistic for the following measurements:<br>0.48 ± 0.02 s, n=4<br>0.9 ± 0.2 s, n=4<br>Use 95% confidence level",4;4e0;4E0;4.;4.3;4.3e0;4.3E0,short_answer
"Are the following measurements significantly different?<br>2.0e2 ± 50 kcal, n=6<br>290 ± 60 kcal, n=3<br>Use 95% confidence level",No;no;N;n,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>82.0 ± 0.5 L, n=6<br>80 ± 30 L, n=3<br>Use 95% confidence level",4.303;4.303e0;4.303E0,short_answer
"Given the following measurements calculate t:<br>0.009 ± 0.003 kg, n=6<br>0.013 ± 0.002 kg, n=5,<br>Use 95% confidence level",3;3e0;3E0;3.;2.6;2.6e0;2.6E0,short_answer
"Do these measurements agree within experimental error?<br>0.80 ± 0.13 kPa, n=5<br>0.40 ± 0.11 kPa, n=6<br>Use 95% confidence level",No;no;N;n,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>33 ± 7 kg, n=6<br>45.6 ± 1.1 kg, n=4<br>Use 95% confidence level",2.571;2.571e0;2.571E0,short_answer
"Are the following measurements significantly different?<br>70 ± 20 mol, n=6<br>105.6 ± 0.4 mol, n=5<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Do these measurements agree within experimental error?<br>0.13 ± 0.05 atm, n=3<br>0.19 ± 0.04 atm, n=4<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>40 ± 20 Torr, n=6<br>30 ± 20 Torr, n=3<br>Use 95% confidence level",2.365;2.365e0;2.365E0,short_answer
"Do these measurements agree within experimental error?<br>84 ± 2 kV, n=3<br>60 ± 20 kV, n=5<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Are the following measurements significantly different?<br>600 ± 200 L, n=6<br>589 ± 3 L, n=4<br>Use 95% confidence level",No;no;N;n,short_answer
"Calculate the t statistic for the following measurements:<br>0.9 ± 0.2 J, n=6<br>1.41 ± 0.07 J, n=5<br>Use 95% confidence level",6;6e0;6E0;6.;5.9;5.9e0;5.9E0,short_answer
"Given the following measurements calculate t:<br>4.0 ± 0.7 mol, n=4<br>2.5 ± 0.7 mol, n=5,<br>Use 95% confidence level",3;3e0;3E0;3.;3.3;3.3e0;3.3E0,short_answer
"Given the following measurements calculate t:<br>430 ± 110 atm, n=3<br>700 ± 300 atm, n=6,<br>Use 95% confidence level",2;2e0;2E0;2.;1.7;1.7e0;1.7E0,short_answer
"Calculate the t statistic for the following measurements:<br>29 ± 9 g, n=4<br>21.0 ± 0.8 g, n=6<br>Use 95% confidence level",2;2e0;2E0;2.;1.7;1.7e0;1.7E0,short_answer
"Given the following measurements calculate t:<br>42 ± 4 K, n=6<br>60 ± 20 K, n=6,<br>Use 95% confidence level",2;2e0;2E0;2.;2.4;2.4e0;2.4E0,short_answer
"Given the following measurements calculate t:<br>57 ± 14 kV, n=6<br>110 ± 30 kV, n=6,<br>Use 95% confidence level",4;4e0;4E0;4.;3.5;3.5e0;3.5E0,short_answer
"Calculate the t statistic for the following measurements:<br>170. ± 5 mL, n=3<br>2.0e2 ± 40 mL, n=3<br>Use 95% confidence level",1;1e0;1E0;1.;1.5;1.5e0;1.5E0,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>3 ± 2 K, n=6<br>5.1 ± 1.1 K, n=4<br>Use 95% confidence level",2.306;2.306e0;2.306E0,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>0.024 ± 0.003 ns, n=5<br>0.046 ± 0.009 ns, n=5<br>Use 95% confidence level",2.571;2.571e0;2.571E0,short_answer
"Are the following measurements significantly different?<br>0.10 ± 0.03 kV, n=6<br>0.13 ± 0.02 kV, n=3<br>Use 95% confidence level",No;no;N;n,short_answer
"Do these measurements agree within experimental error?<br>13.6 ± 0.6 mA, n=5<br>22.5 ± 1.0 mA, n=3<br>Use 95% confidence level",No;no;N;n,short_answer
"Are the following measurements significantly different?<br>0.70 ± 0.14 bar, n=3<br>0.7 ± 0.3 bar, n=3<br>Use 95% confidence level",No;no;N;n,short_answer
"Are the following measurements significantly different?<br>120 ± 40 V, n=3<br>216 ± 6 V, n=6<br>Use 95% confidence level",No;no;N;n,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>1.1 ± 0.3 yr, n=6<br>1.30 ± 0.04 yr, n=4<br>Use 95% confidence level",2.571;2.571e0;2.571E0,short_answer
"Calculate the t statistic for the following measurements:<br>0.29 ± 0.08 Torr, n=6<br>0.54 ± 0.03 Torr, n=4<br>Use 95% confidence level",6;6e0;6E0;6.;5.9;5.9e0;5.9E0,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>0.13 ± 0.03 Torr, n=6<br>0.17 ± 0.06 Torr, n=6<br>Use 95% confidence level",2.228;2.228e0;2.228E0,short_answer
"Calculate the t statistic for the following measurements:<br>0.117 ± 0.013 mmHg, n=3<br>0.061 ± 0.014 mmHg, n=5<br>Use 95% confidence level",5.56;5.56e0;5.56E0;5.6;5.6e0;5.6E0;5.563;5.563e0;5.563E0,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>44 ± 12 h, n=6<br>31 ± 8 h, n=3<br>Use 95% confidence level",2.365;2.365e0;2.365E0,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>700 ± 200 mbar, n=5<br>1.075e3 ± 5e0 mbar, n=5<br>Use 95% confidence level",2.776;2.776e0;2.776E0,short_answer
"Do these measurements agree within experimental error?<br>0.11 ± 0.02 mA, n=6<br>0.12 ± 0.04 mA, n=3<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Calculate the t statistic for the following measurements:<br>10. ± 2 J, n=3<br>19 ± 6 J, n=5<br>Use 95% confidence level",2;2e0;2E0;2.;2.3;2.3e0;2.3E0,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>3.0 ± 0.2 kcal, n=5<br>4.1 ± 0.7 kcal, n=4<br>Use 95% confidence level",3.182;3.182e0;3.182E0,short_answer
"Given the following measurements calculate t:<br>2.5 ± 0.7 W, n=4<br>2.9 ± 0.3 W, n=5,<br>Use 95% confidence level",1;1e0;1E0;1.;1.2;1.2e0;1.2E0,short_answer
"Given the following measurements calculate t:<br>290 ± 60 m, n=4<br>480 ± 90 m, n=5,<br>Use 95% confidence level",3;3e0;3E0;3.;3.4;3.4e0;3.4E0,short_answer
"Are the following measurements significantly different?<br>0.010 ± 0.003 mbar, n=4<br>0.0114 ± 0.0014 mbar, n=5<br>Use 95% confidence level",No;no;N;n,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>1.0e3 ± 200 J, n=6<br>720 ± 20 J, n=3<br>Use 95% confidence level",2.571;2.571e0;2.571E0,short_answer
"Are the following measurements significantly different?<br>4 ± 2 mmHg, n=6<br>6.3 ± 1.3 mmHg, n=3<br>Use 95% confidence level",No;no;N;n,short_answer
"Calculate the t statistic for the following measurements:<br>7 ± 2 kg, n=3<br>6 ± 2 kg, n=5<br>Use 95% confidence level",0.5;5e-1;5E-1;.5;0.51;5.1e-1;5.1E-1;.51,short_answer
"Calculate the t statistic for the following measurements:<br>0.05 ± 0.02 J, n=3<br>0.07 ± 0.03 J, n=3<br>Use 95% confidence level",0.9;9e-1;9E-1;.9;0.87;8.7e-1;8.7E-1;.87,short_answer
"Do these measurements agree within experimental error?<br>0.05 ± 0.02 ns, n=4<br>0.058 ± 0.006 ns, n=6<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Calculate the t statistic for the following measurements:<br>0.007 ± 0.003 mM, n=3<br>0.008 ± 0.003 mM, n=3<br>Use 95% confidence level",0.3;3e-1;3E-1;.3;0.31;3.1e-1;3.1E-1;.31,short_answer
"Given the following measurements calculate t:<br>6 ± 2 s, n=3<br>7 ± 3 s, n=4,<br>Use 95% confidence level",0.6;6e-1;6E-1;.6;0.61;6.1e-1;6.1E-1;.61,short_answer
"Calculate the t statistic for the following measurements:<br>0.032 ± 0.011 mA, n=3<br>0.017 ± 0.008 mA, n=6<br>Use 95% confidence level",2;2e0;2E0;2.;2.3;2.3e0;2.3E0,short_answer
"Given the following measurements calculate t:<br>1.5 ± 0.7 A, n=4<br>2.0 ± 0.8 A, n=4,<br>Use 95% confidence level",1;1e0;1E0;1.;1.1;1.1e0;1.1E0,short_answer
"Given the following measurements calculate t:<br>270 ± 110 Hz, n=3<br>410 ± 50 Hz, n=5,<br>Use 95% confidence level",3;3e0;3E0;3.;2.7;2.7e0;2.7E0,short_answer
"Given the following measurements calculate t:<br>42 ± 2 ms, n=4<br>27 ± 10. ms, n=4,<br>Use 95% confidence level",3.0;3.0e0;3.0E0;3;3e0;3E0;3.;3.02;3.02e0;3.02E0,short_answer
"Given the following measurements calculate t:<br>27 ± 11 g, n=5<br>23 ± 3 g, n=4,<br>Use 95% confidence level",0.63;6.3e-1;6.3E-1;.63;0.6;6e-1;6E-1;.6;0.625;6.25e-1;6.25E-1;.625,short_answer
"Do these measurements agree within experimental error?<br>0.007 ± 0.002 cal, n=6<br>0.0095 ± 0.0011 cal, n=6<br>Use 95% confidence level",No;no;N;n,short_answer
"Given the following measurements calculate t:<br>5 ± 2 ns, n=5<br>3.24 ± 0.08 ns, n=4,<br>Use 95% confidence level",2;2e0;2E0;2.;2.0;2.0e0;2.0E0,short_answer
"Calculate the t statistic for the following measurements:<br>0.0046 ± 0.0003 ms, n=5<br>0.007 ± 0.003 ms, n=5<br>Use 95% confidence level",2;2e0;2E0;2.;2.1;2.1e0;2.1E0,short_answer
"Given the following measurements calculate t:<br>0.16 ± 0.06 m, n=6<br>0.17 ± 0.05 m, n=3,<br>Use 95% confidence level",0.4;4e-1;4E-1;.4;0.39;3.9e-1;3.9E-1;.39,short_answer
"Given the following measurements calculate t:<br>28 ± 2 mM, n=5<br>32 ± 2 mM, n=4,<br>Use 95% confidence level",3;3e0;3E0;3.;3.0;3.0e0;3.0E0,short_answer
"Given the following measurements calculate t:<br>230 ± 90 K, n=3<br>290 ± 30 K, n=4,<br>Use 95% confidence level",1;1e0;1E0;1.;1.3;1.3e0;1.3E0,short_answer
"Are the following measurements significantly different?<br>8 ± 3 ms, n=6<br>14 ± 6 ms, n=6<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Calculate the t statistic for the following measurements:<br>300 ± 200 J, n=3<br>500 ± 200 J, n=3<br>Use 95% confidence level",1.5;1.5e0;1.5E0;1;1e0;1E0;1.;1.47;1.47e0;1.47E0,short_answer
"Do these measurements agree within experimental error?<br>0.0036 ± 0.0003 Hz, n=3<br>0.0019 ± 0.0003 Hz, n=5<br>Use 95% confidence level",No;no;N;n,short_answer
"Are the following measurements significantly different?<br>1.4 ± 0.4 kJ, n=3<br>2.4 ± 1.2 kJ, n=6<br>Use 95% confidence level",No;no;N;n,short_answer
"Are the following measurements significantly different?<br>1.7 ± 0.5 kV, n=3<br>1.24 ± 0.14 kV, n=5<br>Use 95% confidence level",No;no;N;n,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>0.012 ± 0.004 mM, n=4<br>0.018 ± 0.006 mM, n=5<br>Use 95% confidence level",2.365;2.365e0;2.365E0,short_answer
"Calculate the t statistic for the following measurements:<br>14 ± 6 V, n=3<br>11 ± 2 V, n=4<br>Use 95% confidence level",1;1e0;1E0;1.;1.0;1.0e0;1.0E0,short_answer
"Calculate the t statistic for the following measurements:<br>0.0172 ± 0.0007 J, n=3<br>0.0087 ± 0.0013 J, n=3<br>Use 95% confidence level",9.9;9.9e0;9.9E0;10.;1.0e1;1.0E1;10..;9.90;9.90e0;9.90E0,short_answer
"Do these measurements agree within experimental error?<br>14 ± 3 L, n=3<br>9 ± 3 L, n=5<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Do these measurements agree within experimental error?<br>0.0033 ± 0.0004 h, n=6<br>0.0054 ± 0.0011 h, n=6<br>Use 95% confidence level",No;no;N;n,short_answer
"Given the following measurements calculate t:<br>0.007 ± 0.003 g, n=3<br>0.013 ± 0.006 g, n=6,<br>Use 95% confidence level",2;2e0;2E0;2.;1.6;1.6e0;1.6E0,short_answer
"Given the following measurements calculate t:<br>60 ± 20 mM, n=6<br>1.0e2 ± 40 mM, n=3,<br>Use 95% confidence level",2;2e0;2E0;2.;1.8;1.8e0;1.8E0,short_answer
"Calculate the t statistic for the following measurements:<br>0.10 ± 0.02 kPa, n=5<br>0.070 ± 0.007 kPa, n=6<br>Use 95% confidence level",3;3e0;3E0;3.;3.1;3.1e0;3.1E0,short_answer
"Do these measurements agree within experimental error?<br>0.004 ± 0.002 N, n=6<br>0.007 ± 0.003 N, n=4<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Calculate the t statistic for the following measurements:<br>240 ± 110 km, n=5<br>2.0e2 ± 50 km, n=4<br>Use 95% confidence level",0.68;6.8e-1;6.8E-1;.68;0.7;7e-1;7E-1;.7;0.677;6.77e-1;6.77E-1;.677,short_answer
"Do these measurements agree within experimental error?<br>600 ± 200 cal, n=5<br>600 ± 200 cal, n=5<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>809 ± 8 K, n=4<br>750 ± 50 K, n=4<br>Use 95% confidence level",3.182;3.182e0;3.182E0,short_answer
"Calculate the t statistic for the following measurements:<br>8.1 ± 1.2 mol, n=5<br>10. ± 5 mol, n=3<br>Use 95% confidence level",0.8;8e-1;8E-1;.8;0.79;7.9e-1;7.9E-1;.79,short_answer
"Given the following measurements calculate t:<br>1.1 ± 0.2 kcal, n=6<br>0.8 ± 0.3 kcal, n=6,<br>Use 95% confidence level",2;2e0;2E0;2.;2.2;2.2e0;2.2E0,short_answer
"Calculate the t statistic for the following measurements:<br>0.15 ± 0.05 kPa, n=5<br>0.129 ± 0.006 kPa, n=6<br>Use 95% confidence level",0.8;8e-1;8E-1;.8;0.79;7.9e-1;7.9E-1;.79,short_answer
"Given the following measurements calculate t:<br>0.0031 ± 0.0004 J, n=4<br>0.0052 ± 0.0014 J, n=3,<br>Use 95% confidence level",2.5;2.5e0;2.5E0;3;3e0;3E0;3.;2.55;2.55e0;2.55E0,short_answer
"Do these measurements agree within experimental error?<br>2.1 ± 0.3 kcal, n=6<br>2.3 ± 0.3 kcal, n=4<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Are the following measurements significantly different?<br>0.252 ± 0.010 s, n=4<br>0.14 ± 0.03 s, n=3<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Do these measurements agree within experimental error?<br>1.77 ± 0.06 kcal, n=5<br>1.53 ± 0.14 kcal, n=4<br>Use 95% confidence level",No;no;N;n,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>0.0071 ± 0.0013 atm, n=6<br>0.012 ± 0.003 atm, n=4<br>Use 95% confidence level",2.306;2.306e0;2.306E0,short_answer
"Given the following measurements calculate t:<br>0.04 ± 0.02 V, n=5<br>0.09 ± 0.02 V, n=5,<br>Use 95% confidence level",4;4e0;4E0;4.;3.5;3.5e0;3.5E0,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>34 ± 8 km, n=6<br>60 ± 30 km, n=6<br>Use 95% confidence level",2.447;2.447e0;2.447E0,short_answer
"Given the following measurements calculate t:<br>170 ± 60 yr, n=4<br>146 ± 11 yr, n=5,<br>Use 95% confidence level",0.8;8e-1;8E-1;.8;0.79;7.9e-1;7.9E-1;.79,short_answer
"Are the following measurements significantly different?<br>30 ± 20 K, n=5<br>70 ± 20 K, n=6<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Are the following measurements significantly different?<br>190 ± 20 kg, n=4<br>370 ± 70 kg, n=4<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>0.18 ± 0.09 mA, n=6<br>0.19 ± 0.05 mA, n=6<br>Use 95% confidence level",2.228;2.228e0;2.228E0,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>0.0014 ± 0.0003 W, n=3<br>0.0021 ± 0.0008 W, n=6<br>Use 95% confidence level",2.365;2.365e0;2.365E0,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>6 ± 2 kV, n=5<br>6 ± 2 kV, n=6<br>Use 95% confidence level",2.262;2.262e0;2.262E0,short_answer
"Are the following measurements significantly different?<br>0.0033 ± 0.0013 s, n=4<br>0.0035 ± 0.0010 s, n=3<br>Use 95% confidence level",No;no;N;n,short_answer
"Calculate the t statistic for the following measurements:<br>0.007 ± 0.003 M, n=5<br>0.005 ± 0.002 M, n=5<br>Use 95% confidence level",1;1e0;1E0;1.;1.4;1.4e0;1.4E0,short_answer
"Calculate the t statistic for the following measurements:<br>0.0045 ± 0.0003 ms, n=5<br>0.007 ± 0.002 ms, n=5<br>Use 95% confidence level",2;2e0;2E0;2.;2.4;2.4e0;2.4E0,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>0.053 ± 0.012 ns, n=6<br>0.05 ± 0.02 ns, n=3<br>Use 95% confidence level",2.365;2.365e0;2.365E0,short_answer
"Given the following measurements calculate t:<br>480 ± 60 J, n=5<br>550 ± 30 J, n=5,<br>Use 95% confidence level",2;2e0;2E0;2.;2.3;2.3e0;2.3E0,short_answer
"Do these measurements agree within experimental error?<br>11 ± 2 ms, n=5<br>20. ± 3 ms, n=6<br>Use 95% confidence level",No;no;N;n,short_answer
"Given the following measurements calculate t:<br>0.008 ± 0.002 mmHg, n=6<br>0.015 ± 0.004 mmHg, n=3,<br>Use 95% confidence level",4;4e0;4E0;4.;3.7;3.7e0;3.7E0,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>600 ± 200 cal, n=3<br>580 ± 50 cal, n=6<br>Use 95% confidence level",4.303;4.303e0;4.303E0,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>0.0022 ± 0.0008 m, n=5<br>0.0017 ± 0.0007 m, n=6<br>Use 95% confidence level",2.262;2.262e0;2.262E0,short_answer
"Given the following measurements calculate t:<br>0.0010 ± 0.0004 km, n=6<br>0.0016 ± 0.0005 km, n=3,<br>Use 95% confidence level",2.0;2.0e0;2.0E0;2;2e0;2E0;2.;1.96;1.96e0;1.96E0,short_answer
"Calculate the t statistic for the following measurements:<br>60. ± 3 mM, n=3<br>70 ± 30 mM, n=6<br>Use 95% confidence level",0.7;7e-1;7E-1;.7;0.74;7.4e-1;7.4E-1;.74,short_answer
"Do these measurements agree within experimental error?<br>0.007 ± 0.003 atm, n=5<br>0.009 ± 0.005 atm, n=4<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>0.024 ± 0.007 mA, n=3<br>0.026 ± 0.005 mA, n=3<br>Use 95% confidence level",2.776;2.776e0;2.776E0,short_answer
"Are the following measurements significantly different?<br>8.3 ± 1.0 cal, n=4<br>12 ± 6 cal, n=4<br>Use 95% confidence level",No;no;N;n,short_answer
"Calculate the t statistic for the following measurements:<br>180 ± 20 W, n=5<br>350 ± 20 W, n=6<br>Use 95% confidence level",10;1e1;1E1;14;1.4e1;1.4E1;14.,short_answer
"Are the following measurements significantly different?<br>70 ± 30 yr, n=4<br>67 ± 11 yr, n=4<br>Use 95% confidence level",No;no;N;n,short_answer
"Given the following measurements calculate t:<br>0.5 ± 0.2 kcal, n=5<br>0.3 ± 0.2 kcal, n=5,<br>Use 95% confidence level",1;1e0;1E0;1.;1.3;1.3e0;1.3E0,short_answer
"Calculate the t statistic for the following measurements:<br>1.6 ± 0.3 W, n=6<br>2.8 ± 0.8 W, n=6<br>Use 95% confidence level",3;3e0;3E0;3.;3.4;3.4e0;3.4E0,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>2.03 ± 0.06 kJ, n=6<br>2.6 ± 0.8 kJ, n=6<br>Use 95% confidence level",2.571;2.571e0;2.571E0,short_answer
"Given the following measurements calculate t:<br>50 ± 20 nm, n=3<br>81 ± 14 nm, n=5,<br>Use 95% confidence level",2.9;2.9e0;2.9E0;3;3e0;3E0;3.;2.90;2.90e0;2.90E0,short_answer
"Given the following measurements calculate t:<br>0.026 ± 0.005 cal, n=6<br>0.05 ± 0.02 cal, n=6,<br>Use 95% confidence level",3;3e0;3E0;3.;2.5;2.5e0;2.5E0,short_answer
"Do these measurements agree within experimental error?<br>24.83 ± 0.04 atm, n=5<br>41 ± 9 atm, n=5<br>Use 95% confidence level",No;no;N;n,short_answer
"Are the following measurements significantly different?<br>0.0049 ± 0.0007 V, n=3<br>0.0028 ± 0.0002 V, n=3<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Do these measurements agree within experimental error?<br>84 ± 12 K, n=4<br>50 ± 20 K, n=6<br>Use 95% confidence level",No;no;N;n,short_answer
"Calculate the t statistic for the following measurements:<br>1.0 ± 0.2 g, n=3<br>1.2 ± 0.5 g, n=4<br>Use 95% confidence level",0.7;7e-1;7E-1;.7;0.66;6.6e-1;6.6E-1;.66,short_answer
"Do these measurements agree within experimental error?<br>0.012 ± 0.004 M, n=4<br>0.015 ± 0.004 M, n=6<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>2.0e2 ± 70 Pa, n=4<br>390 ± 80 Pa, n=5<br>Use 95% confidence level",2.365;2.365e0;2.365E0,short_answer
"Calculate the t statistic for the following measurements:<br>0.012 ± 0.005 nm, n=3<br>0.0080 ± 0.0007 nm, n=6<br>Use 95% confidence level",1;1e0;1E0;1.;1.4;1.4e0;1.4E0,short_answer
"Are the following measurements significantly different?<br>15 ± 2 kcal, n=6<br>9.0 ± 1.4 kcal, n=5<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Given the following measurements calculate t:<br>0.324 ± 0.013 kJ, n=5<br>0.6 ± 0.3 kJ, n=5,<br>Use 95% confidence level",2;2e0;2E0;2.;1.8;1.8e0;1.8E0,short_answer
"Do these measurements agree within experimental error?<br>0.004 ± 0.002 kPa, n=4<br>0.0037 ± 0.0007 kPa, n=5<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Do these measurements agree within experimental error?<br>900 ± 300 cal, n=4<br>1.3e3 ± 5e2 cal, n=3<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Are the following measurements significantly different?<br>0.0099 ± 0.0004 h, n=3<br>0.018 ± 0.009 h, n=6<br>Use 95% confidence level",No;no;N;n,short_answer
"Calculate the t statistic for the following measurements:<br>60 ± 20 bar, n=5<br>70 ± 30 bar, n=4<br>Use 95% confidence level",0.5;5e-1;5E-1;.5;0.47;4.7e-1;4.7E-1;.47,short_answer
"Are the following measurements significantly different?<br>400 ± 200 V, n=4<br>500 ± 200 V, n=5<br>Use 95% confidence level",No;no;N;n,short_answer
"Are the following measurements significantly different?<br>50 ± 20 mL, n=5<br>70 ± 30 mL, n=6<br>Use 95% confidence level",No;no;N;n,short_answer
"Do these measurements agree within experimental error?<br>66 ± 2 J, n=5<br>35 ± 12 J, n=3<br>Use 95% confidence level",No;no;N;n,short_answer
"Do these measurements agree within experimental error?<br>0.023 ± 0.010 mM, n=4<br>0.032 ± 0.003 mM, n=3<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Are the following measurements significantly different?<br>3 ± 2 N, n=4<br>2.1 ± 0.7 N, n=3<br>Use 95% confidence level",No;no;N;n,short_answer
"Calculate the t statistic for the following measurements:<br>0.050 ± 0.003 yr, n=3<br>0.06 ± 0.03 yr, n=4<br>Use 95% confidence level",0.9;9e-1;9E-1;.9;0.89;8.9e-1;8.9E-1;.89,short_answer
"Given the following measurements calculate t:<br>170 ± 80 Hz, n=6<br>170 ± 30 Hz, n=5,<br>Use 95% confidence level",0.10;1.0e-1;1.0E-1;.10;0.099;9.9e-2;9.9E-2;.099,short_answer
