question,correct_answers,question_type
"Two techniques give the following data. Do the two techniques give significantly different results?<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = -9 kV<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 3 kV<br>n = 10<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Given the following measurements calculate t:<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = 0.9 ns<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 0.4 ns<br>n = 8<br>Use 95% confidence level",6;6e0;6E0;6.;6.4;6.4e0;6.4E0,short_answer
"Given the following measurements calculate t:<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = 2.9 mbar<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 0.4 mbar<br>n = 4<br>Use 95% confidence level",10;1e1;1E1;14;1.4e1;1.4E1;14.,short_answer
"Two techniques give the following data. Do the two techniques agree within experimental error?<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = -8.4 kcal<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 0.4 kcal<br>n = 5<br>Use 95% confidence level",No;no;N;n,short_answer
"Given the following measurements calculate t:<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = -9 cal<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 4 cal<br>n = 4<br>Use 95% confidence level",5;5e0;5E0;5.;4.5;4.5e0;4.5E0,short_answer
"Two techniques give the following data. Do the two techniques agree within experimental error?<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = 5 mmHg<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 2 mmHg<br>n = 10<br>Use 95% confidence level",No;no;N;n,short_answer
"Given the following measurements calculate t:<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = 5 J<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 2 J<br>n = 9<br>Use 95% confidence level",8;8e0;8E0;8.;7.5;7.5e0;7.5E0,short_answer
"Given the following measurements calculate t:<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = -6 yr<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 3 yr<br>n = 5<br>Use 95% confidence level",4;4e0;4E0;4.;4.5;4.5e0;4.5E0,short_answer
"Two techniques give the following data. Do the two techniques agree within experimental error?<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = -10. K<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 4 K<br>n = 5<br>Use 95% confidence level",No;no;N;n,short_answer
"Two techniques give the following data. Do the two techniques give significantly different results?<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = 5 km<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 3 km<br>n = 8<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Two techniques give the following data. Do the two techniques agree within experimental error?<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = 5 Pa<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 2 Pa<br>n = 8<br>Use 95% confidence level",No;no;N;n,short_answer
"Two techniques give the following data. Do the two techniques agree within experimental error?<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = 5 bar<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 4 bar<br>n = 3<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Given the following measurements calculate t:<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = -5 Pa<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 5 Pa<br>n = 4<br>Use 95% confidence level",2;2e0;2E0;2.;2.0;2.0e0;2.0E0,short_answer
"Two techniques give the following data. Do the two techniques agree within experimental error?<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = 1 kV<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 4 kV<br>n = 10<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Two techniques give the following data. Do the two techniques give significantly different results?<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = -10. Torr<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 4 Torr<br>n = 4<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Two techniques give the following data. Do the two techniques give significantly different results?<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = -7 bar<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 3 bar<br>n = 9<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Two techniques give the following data. Do the two techniques give significantly different results?<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = -7.2 g<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 1.3 g<br>n = 10<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Two techniques give the following data. Do the two techniques agree within experimental error?<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = 1 K<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 2 K<br>n = 4<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Given the following measurements calculate t:<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = 3 km<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 5 km<br>n = 3<br>Use 95% confidence level",1;1e0;1E0;1.;1.0;1.0e0;1.0E0,short_answer
"Two techniques give the following data. Do the two techniques agree within experimental error?<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = 5 h<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 4 h<br>n = 7<br>Use 95% confidence level",No;no;N;n,short_answer
"Given the following measurements calculate t:<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = 5 J<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 2 J<br>n = 5<br>Use 95% confidence level",6;6e0;6E0;6.;5.6;5.6e0;5.6E0,short_answer
"Two techniques give the following data. Do the two techniques agree within experimental error?<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = -3 ns<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 4 ns<br>n = 5<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Two techniques give the following data. Do the two techniques agree within experimental error?<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = 9 mA<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 3 mA<br>n = 3<br>Use 95% confidence level",No;no;N;n,short_answer
"Two techniques give the following data. Do the two techniques give significantly different results?<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = -6 mbar<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 3 mbar<br>n = 9<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Given the following measurements calculate t:<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = -0e0 ns<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 2 ns<br>n = 10<br>Use 95% confidence level",0e-59;0e-59;0E-59;0.0e-59;0.0e-59;0.0E-59,short_answer
"Given the following measurements calculate t:<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = 5.2 L<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 0.2 L<br>n = 9<br>Use 95% confidence level",80;8e1;8E1;78;7.8e1;7.8E1;78.,short_answer
"Two techniques give the following data. Do the two techniques give significantly different results?<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = 7.9 km<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 0.8 km<br>n = 4<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
