question,correct_answers,question_type
"What is the tabulated G value for the following dataset?<br>0.10 ± 0.05 g, n=8",2.032,short_answer
"What is the calculated G value for the questionable value 0.66 kJ in the following dataset?<br>0.640 ± 0.009 kJ, n=6",2;2e0;2E0;2.,short_answer
"What is the calculated G value for the questionable value 900 K in the following dataset?<br>4.1e3 ± 1.2e3 K, n=15",2.7;2.7e0;2.7E0,short_answer
"What is the calculated G value for the questionable value 100 Hz in the following dataset?<br>160 ± 60 Hz, n=5",1;1e0;1E0;1.,short_answer
"Can you reject the measurement 200 mmHg as an outlier in the following dataset?<br>3.0e2 ± 70 mmHg, n=5",No;no;N;n,short_answer
"Can you reject the measurement 11 kV as an outlier in the following dataset?<br>6 ± 2 kV, n=30",No;no;N;n,short_answer
"What is the calculated G value for the questionable value 0.060 Hz in the following dataset?<br>0.089 ± 0.012 Hz, n=9",2.4;2.4e0;2.4E0,short_answer
"What is the tabulated G value for the following dataset?<br>0.52 ± 0.13 h, n=11",2.234,short_answer
"Can you reject the measurement 58 ms as an outlier in the following dataset?<br>31 ± 13 ms, n=12",No;no;N;n,short_answer
"What is the calculated G value for the questionable value 0.55 mmHg in the following dataset?<br>0.65 ± 0.04 mmHg, n=11",2;2e0;2E0;2.,short_answer
"What is the calculated G value for the questionable value 1400 yr in the following dataset?<br>800 ± 300 yr, n=11",2;2e0;2E0;2.,short_answer
"Can you reject the measurement 7 kg as an outlier in the following dataset?<br>3 ± 2 kg, n=9",No;no;N;n,short_answer
"What is the calculated G value for the questionable value 0.4 m in the following dataset?<br>0.20 ± 0.08 m, n=12",3;3e0;3E0;3.,short_answer
"Can you reject the measurement 3 mA as an outlier in the following dataset?<br>2.2 ± 0.9 mA, n=4",No;no;N;n,short_answer
"What is the tabulated G value for the following dataset?<br>3.0 ± 1.3 M, n=3",1.153,short_answer
"Is the measurement 0.5 nm an outlier in the following dataset?<br>0.24 ± 0.08 nm, n=30",Yes;yes;Y;y,short_answer
"What is the tabulated G value for the following dataset?<br>0.040 ± 0.003 V, n=9",2.11,short_answer
"Can you reject the measurement 0.05 yr as an outlier in the following dataset?<br>0.09 ± 0.02 yr, n=12",No;no;N;n,short_answer
"What is the tabulated G value for the following dataset?<br>600 ± 200 W, n=4",1.463,short_answer
"What is the calculated G value for the questionable value 200 yr in the following dataset?<br>110 ± 50 yr, n=12",2;2e0;2E0;2.,short_answer
"Is the measurement 150 V an outlier in the following dataset?<br>170 ± 20 V, n=3",No;no;N;n,short_answer
"Is the measurement 600 g an outlier in the following dataset?<br>1.0e3 ± 200 g, n=15",No;no;N;n,short_answer
"What is the calculated G value for the questionable value 400 kcal in the following dataset?<br>290 ± 60 kcal, n=8",2;2e0;2E0;2.,short_answer
"What is the calculated G value for the questionable value 1.2 mL in the following dataset?<br>1.8 ± 0.6 mL, n=3",1;1e0;1E0;1.,short_answer
"Can you reject the measurement 0.28 yr as an outlier in the following dataset?<br>0.22 ± 0.02 yr, n=50",Yes;yes;Y;y,short_answer
"What is the calculated G value for the questionable value 23 bar in the following dataset?<br>16 ± 2 bar, n=50",4;4e0;4E0;4.,short_answer
"Is the measurement 0.036 kPa an outlier in the following dataset?<br>0.023 ± 0.010 kPa, n=4",No;no;N;n,short_answer
"Is the measurement 5 mbar an outlier in the following dataset?<br>3.7 ± 0.8 mbar, n=3",Yes;yes;Y;y,short_answer
"What is the tabulated G value for the following dataset?<br>0.37 ± 0.02 mM, n=20",2.557,short_answer
"Is the measurement 0.3 ns an outlier in the following dataset?<br>2.5 ± 1.0 ns, n=11",No;no;N;n,short_answer
"Can you reject the measurement 2300 mmHg as an outlier in the following dataset?<br>1.8e3 ± 2e2 mmHg, n=50",No;no;N;n,short_answer
"What is the calculated G value for the questionable value 8 A in the following dataset?<br>14 ± 3 A, n=9",2;2e0;2E0;2.,short_answer
"Can you reject the measurement 1 km as an outlier in the following dataset?<br>5 ± 2 km, n=11",No;no;N;n,short_answer
"What is the tabulated G value for the following dataset?<br>2.5 ± 1.0 kV, n=12",2.285,short_answer
"Can you reject the measurement 5.6 mol as an outlier in the following dataset?<br>6.5 ± 0.4 mol, n=9",Yes;yes;Y;y,short_answer
"Is the measurement 2.05 L an outlier in the following dataset?<br>1.68 ± 0.11 L, n=50",Yes;yes;Y;y,short_answer
"What is the tabulated G value for the following dataset?<br>380 ± 70 bar, n=7",1.938,short_answer
"What is the tabulated G value for the following dataset?<br>0.09 ± 0.03 J, n=5",1.672,short_answer
"Can you reject the measurement 40 W as an outlier in the following dataset?<br>23 ± 8 W, n=15",No;no;N;n,short_answer
"What is the calculated G value for the questionable value 290 ns in the following dataset?<br>270 ± 20 ns, n=4",1;1e0;1E0;1.,short_answer
"Is the measurement 1.71 h an outlier in the following dataset?<br>1.78 ± 0.04 h, n=10",No;no;N;n,short_answer
"Is the measurement 300 W an outlier in the following dataset?<br>800 ± 300 W, n=6",No;no;N;n,short_answer
"What is the calculated G value for the questionable value 80 V in the following dataset?<br>67 ± 6 V, n=8",2;2e0;2E0;2.,short_answer
"Is the measurement 0.27 cal an outlier in the following dataset?<br>0.21 ± 0.04 cal, n=5",No;no;N;n,short_answer
"Is the measurement 2000 kcal an outlier in the following dataset?<br>1.2e3 ± 5e2 kcal, n=11",No;no;N;n,short_answer
"Can you reject the measurement 0.14 kPa as an outlier in the following dataset?<br>0.08 ± 0.03 kPa, n=5",Yes;yes;Y;y,short_answer
"Is the measurement 0.005 kcal an outlier in the following dataset?<br>0.034 ± 0.014 kcal, n=10",No;no;N;n,short_answer
"Can you reject the measurement 3700 V as an outlier in the following dataset?<br>3.1e3 ± 3e2 V, n=9",No;no;N;n,short_answer
"Is the measurement 0.021 mM an outlier in the following dataset?<br>0.057 ± 0.012 mM, n=50",Yes;yes;Y;y,short_answer
"What is the tabulated G value for the following dataset?<br>45 ± 7 mA, n=10",2.176,short_answer
"Can you reject the measurement 93 L as an outlier in the following dataset?<br>88 ± 3 L, n=10",No;no;N;n,short_answer
"Is the measurement 1800 M an outlier in the following dataset?<br>2.01e3 ± 9e1 M, n=11",Yes;yes;Y;y,short_answer
"Can you reject the measurement 0.1 M as an outlier in the following dataset?<br>0.7 ± 0.3 M, n=6",Yes;yes;Y;y,short_answer
"What is the tabulated G value for the following dataset?<br>0.77 ± 0.02 bar, n=50",2.956,short_answer
"Can you reject the measurement 4000 m as an outlier in the following dataset?<br>2.3e3 ± 9e2 m, n=6",Yes;yes;Y;y,short_answer
"What is the tabulated G value for the following dataset?<br>0.046 ± 0.008 K, n=3",1.153,short_answer
"What is the tabulated G value for the following dataset?<br>2.1 ± 0.5 nm, n=20",2.557,short_answer
"Is the measurement 1220 ms an outlier in the following dataset?<br>1.18e3 ± 2e1 ms, n=7",Yes;yes;Y;y,short_answer
"Is the measurement 0.2 N an outlier in the following dataset?<br>0.29 ± 0.07 N, n=8",No;no;N;n,short_answer
"Can you reject the measurement 26 s as an outlier in the following dataset?<br>19 ± 3 s, n=9",Yes;yes;Y;y,short_answer
"What is the tabulated G value for the following dataset?<br>590 ± 40 cal, n=10",2.176,short_answer
"Can you reject the measurement 0.12 ns as an outlier in the following dataset?<br>0.08 ± 0.03 ns, n=4",No;no;N;n,short_answer
"What is the calculated G value for the questionable value 11 Torr in the following dataset?<br>11.9 ± 0.5 Torr, n=20",2;2e0;2E0;2.,short_answer
"Can you reject the measurement 25 M as an outlier in the following dataset?<br>18 ± 4 M, n=7",No;no;N;n,short_answer
"Can you reject the measurement 23 M as an outlier in the following dataset?<br>13 ± 5 M, n=10",No;no;N;n,short_answer
"Is the measurement 0.671 mA an outlier in the following dataset?<br>0.640 ± 0.014 mA, n=10",Yes;yes;Y;y,short_answer
"Is the measurement 8000 ns an outlier in the following dataset?<br>4e3 ± 2e3 ns, n=6",Yes;yes;Y;y,short_answer
"What is the tabulated G value for the following dataset?<br>8e3 ± 4e3 A, n=50",2.956,short_answer
"What is the tabulated G value for the following dataset?<br>250 ± 1.0e2 M, n=12",2.285,short_answer
"What is the calculated G value for the questionable value 8.1 m in the following dataset?<br>8.6 ± 0.2 m, n=20",3;3e0;3E0;3.,short_answer
"Can you reject the measurement 1.1 nm as an outlier in the following dataset?<br>0.82 ± 0.09 nm, n=30",Yes;yes;Y;y,short_answer
"Is the measurement 1.2e4 kPa an outlier in the following dataset?<br>5e3 ± 3e3 kPa, n=30",No;no;N;n,short_answer
"What is the calculated G value for the questionable value 3.9 mM in the following dataset?<br>4.2 ± 0.2 mM, n=4",2;2e0;2E0;2.,short_answer
"What is the calculated G value for the questionable value 0.4 mol in the following dataset?<br>0.9 ± 0.3 mol, n=6",2;2e0;2E0;2.,short_answer
"What is the tabulated G value for the following dataset?<br>25 ± 8 kPa, n=11",2.234,short_answer
"What is the tabulated G value for the following dataset?<br>4.0e3 ± 7e2 kPa, n=6",1.822,short_answer
"What is the calculated G value for the questionable value 130. W in the following dataset?<br>126 ± 2 W, n=11",2;2e0;2E0;2.,short_answer
"What is the calculated G value for the questionable value 1.19 J in the following dataset?<br>0.85 ± 0.11 J, n=50",3.1;3.1e0;3.1E0,short_answer
"Can you reject the measurement 0.015 N as an outlier in the following dataset?<br>0.025 ± 0.006 N, n=4",Yes;yes;Y;y,short_answer
"Can you reject the measurement 14 ns as an outlier in the following dataset?<br>18 ± 2 ns, n=8",No;no;N;n,short_answer
"What is the tabulated G value for the following dataset?<br>6 ± 2 h, n=11",2.234,short_answer
"Is the measurement 0.0096 cal an outlier in the following dataset?<br>0.0120 ± 0.0013 cal, n=5",Yes;yes;Y;y,short_answer
"What is the tabulated G value for the following dataset?<br>0.494 ± 0.006 J, n=3",1.153,short_answer
"Can you reject the measurement 5.2 Hz as an outlier in the following dataset?<br>4.8 ± 0.2 Hz, n=12",No;no;N;n,short_answer
"What is the calculated G value for the questionable value 110 mbar in the following dataset?<br>150 ± 20 mbar, n=6",2;2e0;2E0;2.,short_answer
"What is the calculated G value for the questionable value 400 km in the following dataset?<br>180 ± 80 km, n=10",3;3e0;3E0;3.,short_answer
"Is the measurement 23 atm an outlier in the following dataset?<br>16 ± 4 atm, n=5",Yes;yes;Y;y,short_answer
"Is the measurement 0.77 kPa an outlier in the following dataset?<br>0.75 ± 0.02 kPa, n=3",No;no;N;n,short_answer
"What is the tabulated G value for the following dataset?<br>140 ± 60 N, n=20",2.557,short_answer
"What is the tabulated G value for the following dataset?<br>3.3e3 ± 8e2 kg, n=8",2.032,short_answer
"Is the measurement 28 Torr an outlier in the following dataset?<br>27.0 ± 0.5 Torr, n=6",Yes;yes;Y;y,short_answer
"What is the calculated G value for the questionable value 9000 bar in the following dataset?<br>5e3 ± 2e3 bar, n=9",2;2e0;2E0;2.,short_answer
"Can you reject the measurement 0.4 W as an outlier in the following dataset?<br>2.8 ± 1.1 W, n=10",Yes;yes;Y;y,short_answer
"What is the tabulated G value for the following dataset?<br>50 ± 20 kg, n=20",2.557,short_answer
"Can you reject the measurement 0.4 kcal as an outlier in the following dataset?<br>1.2 ± 0.4 kcal, n=8",No;no;N;n,short_answer
"Is the measurement 40 mM an outlier in the following dataset?<br>25 ± 5 mM, n=30",Yes;yes;Y;y,short_answer
"Can you reject the measurement 37 mmHg as an outlier in the following dataset?<br>28 ± 5 mmHg, n=8",No;no;N;n,short_answer
"Is the measurement 4000 A an outlier in the following dataset?<br>5.3e3 ± 6e2 A, n=8",Yes;yes;Y;y,short_answer
"Can you reject the measurement 0.0158 mA as an outlier in the following dataset?<br>0.0173 ± 0.0011 mA, n=5",No;no;N;n,short_answer
"Is the measurement 2 W an outlier in the following dataset?<br>4.1 ± 0.8 W, n=50",No;no;N;n,short_answer
"Can you reject the measurement 6.5 M as an outlier in the following dataset?<br>7.7 ± 1.1 M, n=3",No;no;N;n,short_answer
"What is the tabulated G value for the following dataset?<br>0.103 ± 0.006 A, n=20",2.557,short_answer
"Can you reject the measurement 3000 A as an outlier in the following dataset?<br>1.9e3 ± 6e2 A, n=9",No;no;N;n,short_answer
"What is the tabulated G value for the following dataset?<br>0.013 ± 0.004 N, n=9",2.11,short_answer
"What is the calculated G value for the questionable value 1.21 mA in the following dataset?<br>1.25 ± 0.03 mA, n=6",1;1e0;1E0;1.,short_answer
"What is the tabulated G value for the following dataset?<br>2.6e3 ± 5e2 h, n=3",1.153,short_answer
"Is the measurement 600 mol an outlier in the following dataset?<br>830 ± 90 mol, n=50",No;no;N;n,short_answer
"Can you reject the measurement 0.039 mA as an outlier in the following dataset?<br>0.029 ± 0.005 mA, n=9",No;no;N;n,short_answer
"Is the measurement 0.020 bar an outlier in the following dataset?<br>0.012 ± 0.006 bar, n=5",No;no;N;n,short_answer
"Is the measurement 1.2 kV an outlier in the following dataset?<br>1.04 ± 0.06 kV, n=12",Yes;yes;Y;y,short_answer
"Can you reject the measurement 0.063 mol as an outlier in the following dataset?<br>0.056 ± 0.003 mol, n=11",Yes;yes;Y;y,short_answer
"What is the tabulated G value for the following dataset?<br>500 ± 200 atm, n=8",2.032,short_answer
"Is the measurement 0.031 N an outlier in the following dataset?<br>0.035 ± 0.002 N, n=8",No;no;N;n,short_answer
"What is the tabulated G value for the following dataset?<br>980 ± 30 nm, n=7",1.938,short_answer
"Can you reject the measurement 40 bar as an outlier in the following dataset?<br>260 ± 110 bar, n=10",No;no;N;n,short_answer
"What is the tabulated G value for the following dataset?<br>90 ± 30 kg, n=6",1.822,short_answer
"What is the calculated G value for the questionable value 19 J in the following dataset?<br>14 ± 4 J, n=3",1;1e0;1E0;1.,short_answer
"Can you reject the measurement 1.0e3 A as an outlier in the following dataset?<br>810 ± 90 A, n=10",No;no;N;n,short_answer
"What is the tabulated G value for the following dataset?<br>1.8 ± 0.8 mbar, n=7",1.938,short_answer
"Is the measurement 0.14 Pa an outlier in the following dataset?<br>0.11 ± 0.02 Pa, n=6",No;no;N;n,short_answer
"What is the tabulated G value for the following dataset?<br>910 ± 70 mL, n=12",2.285,short_answer
"What is the calculated G value for the questionable value 400 M in the following dataset?<br>230 ± 80 M, n=10",2;2e0;2E0;2.,short_answer
"What is the tabulated G value for the following dataset?<br>8 ± 2 atm, n=5",1.672,short_answer
"Is the measurement 250 Pa an outlier in the following dataset?<br>150 ± 30 Pa, n=50",Yes;yes;Y;y,short_answer
"What is the tabulated G value for the following dataset?<br>1.0e2 ± 40 kcal, n=11",2.234,short_answer
"What is the calculated G value for the questionable value 0.1 cal in the following dataset?<br>0.21 ± 0.06 cal, n=11",2;2e0;2E0;2.,short_answer
"What is the tabulated G value for the following dataset?<br>120 ± 20 mL, n=3",1.153,short_answer
"What is the tabulated G value for the following dataset?<br>0.043 ± 0.007 mL, n=10",2.176,short_answer
"What is the tabulated G value for the following dataset?<br>460 ± 30 nm, n=7",1.938,short_answer
"Is the measurement 2300 J an outlier in the following dataset?<br>4.9e3 ± 1.3e3 J, n=10",No;no;N;n,short_answer
"What is the tabulated G value for the following dataset?<br>5.4 ± 0.6 kcal, n=7",1.938,short_answer
"What is the calculated G value for the questionable value 0.22 J in the following dataset?<br>0.43 ± 0.11 J, n=8",1.9;1.9e0;1.9E0,short_answer
"What is the tabulated G value for the following dataset?<br>8 ± 4 J, n=30",2.745,short_answer
"Can you reject the measurement 7000 bar as an outlier in the following dataset?<br>4.5e3 ± 8e2 bar, n=15",Yes;yes;Y;y,short_answer
"Can you reject the measurement 160 mmHg as an outlier in the following dataset?<br>90 ± 30 mmHg, n=30",No;no;N;n,short_answer
"Is the measurement 12 s an outlier in the following dataset?<br>9 ± 3 s, n=3",No;no;N;n,short_answer
"Can you reject the measurement 150 M as an outlier in the following dataset?<br>220 ± 50 M, n=4",No;no;N;n,short_answer
"What is the calculated G value for the questionable value 2.0e4 km in the following dataset?<br>1.0e4 ± 4e3 km, n=9",3;3e0;3E0;3.,short_answer
"Is the measurement 0.42 mA an outlier in the following dataset?<br>0.38 ± 0.02 mA, n=6",Yes;yes;Y;y,short_answer
"What is the calculated G value for the questionable value 230 ms in the following dataset?<br>310 ± 40 ms, n=12",2;2e0;2E0;2.,short_answer
"What is the tabulated G value for the following dataset?<br>90 ± 30 Pa, n=11",2.234,short_answer
"Can you reject the measurement 300 kPa as an outlier in the following dataset?<br>600 ± 200 kPa, n=3",Yes;yes;Y;y,short_answer
"Is the measurement 3.0e2 Pa an outlier in the following dataset?<br>220 ± 40 Pa, n=7",Yes;yes;Y;y,short_answer
"Is the measurement 20. kV an outlier in the following dataset?<br>46 ± 12 kV, n=6",Yes;yes;Y;y,short_answer
"What is the tabulated G value for the following dataset?<br>0.146 ± 0.009 Torr, n=12",2.285,short_answer
"What is the tabulated G value for the following dataset?<br>0.027 ± 0.006 mM, n=50",2.956,short_answer
"Can you reject the measurement 1.9 Pa as an outlier in the following dataset?<br>1.2 ± 0.4 Pa, n=5",Yes;yes;Y;y,short_answer
"What is the tabulated G value for the following dataset?<br>3.9e3 ± 2e2 cal, n=8",2.032,short_answer
"What is the tabulated G value for the following dataset?<br>2.8e3 ± 2e2 kcal, n=30",2.745,short_answer
"Can you reject the measurement 4.32 mL as an outlier in the following dataset?<br>3.99 ± 0.11 mL, n=20",Yes;yes;Y;y,short_answer
"What is the tabulated G value for the following dataset?<br>50 ± 20 mL, n=12",2.285,short_answer
"What is the tabulated G value for the following dataset?<br>32 ± 5 ms, n=5",1.672,short_answer
"Can you reject the measurement 10 kg as an outlier in the following dataset?<br>25 ± 9 kg, n=4",Yes;yes;Y;y,short_answer
"What is the calculated G value for the questionable value 50 km in the following dataset?<br>60. ± 5 km, n=7",2;2e0;2E0;2.,short_answer
"What is the tabulated G value for the following dataset?<br>281 ± 14 Pa, n=3",1.153,short_answer
"Is the measurement 4 Pa an outlier in the following dataset?<br>2.0 ± 0.8 Pa, n=10",Yes;yes;Y;y,short_answer
"Can you reject the measurement 250 kPa as an outlier in the following dataset?<br>2.0e2 ± 20 kPa, n=10",Yes;yes;Y;y,short_answer
"Is the measurement 0.17 s an outlier in the following dataset?<br>0.12 ± 0.02 s, n=15",Yes;yes;Y;y,short_answer
"What is the tabulated G value for the following dataset?<br>0.29 ± 0.03 m, n=9",2.11,short_answer
"Can you reject the measurement 1460 W as an outlier in the following dataset?<br>1.31e3 ± 1.3e2 W, n=3",Yes;yes;Y;y,short_answer
"What is the calculated G value for the questionable value 0.25 kV in the following dataset?<br>0.21 ± 0.02 kV, n=20",2;2e0;2E0;2.,short_answer
"What is the calculated G value for the questionable value 160 nm in the following dataset?<br>2.0e2 ± 20 nm, n=11",2;2e0;2E0;2.,short_answer
"What is the calculated G value for the questionable value 70 kg in the following dataset?<br>57 ± 5 kg, n=20",3;3e0;3E0;3.,short_answer
"What is the calculated G value for the questionable value 2200 ms in the following dataset?<br>1.4e3 ± 3e2 ms, n=50",3;3e0;3E0;3.,short_answer
"What is the calculated G value for the questionable value 3 h in the following dataset?<br>1.5 ± 0.5 h, n=30",3;3e0;3E0;3.,short_answer
"Is the measurement 7 ms an outlier in the following dataset?<br>4.6 ± 0.9 ms, n=50",No;no;N;n,short_answer
"What is the calculated G value for the questionable value 570 kcal in the following dataset?<br>320 ± 1.0e2 kcal, n=10",2.5;2.5e0;2.5E0,short_answer
"What is the tabulated G value for the following dataset?<br>60 ± 20 mmHg, n=7",1.938,short_answer
"What is the tabulated G value for the following dataset?<br>70 ± 30 cal, n=12",2.285,short_answer
"What is the tabulated G value for the following dataset?<br>110 ± 40 J, n=10",2.176,short_answer
"What is the tabulated G value for the following dataset?<br>9 ± 4 kPa, n=8",2.032,short_answer
"What is the calculated G value for the questionable value 0.159 W in the following dataset?<br>0.155 ± 0.002 W, n=11",2;2e0;2E0;2.,short_answer
"What is the tabulated G value for the following dataset?<br>0.15 ± 0.07 mbar, n=9",2.11,short_answer
"What is the tabulated G value for the following dataset?<br>2.8 ± 0.8 Hz, n=6",1.822,short_answer
"What is the tabulated G value for the following dataset?<br>4e3 ± 2e3 A, n=7",1.938,short_answer
"What is the calculated G value for the questionable value 190 cal in the following dataset?<br>150 ± 20 cal, n=8",2;2e0;2E0;2.,short_answer
"What is the tabulated G value for the following dataset?<br>0.09 ± 0.04 V, n=12",2.285,short_answer
"Is the measurement 1.1 m an outlier in the following dataset?<br>0.89 ± 0.08 m, n=8",Yes;yes;Y;y,short_answer
"Is the measurement 19 Torr an outlier in the following dataset?<br>28 ± 5 Torr, n=9",No;no;N;n,short_answer
"Can you reject the measurement 3 K as an outlier in the following dataset?<br>1.8 ± 0.6 K, n=10",No;no;N;n,short_answer
"What is the tabulated G value for the following dataset?<br>6e3 ± 2e3 bar, n=3",1.153,short_answer
"What is the calculated G value for the questionable value 40 K in the following dataset?<br>19 ± 6 K, n=30",4;4e0;4E0;4.,short_answer
"What is the tabulated G value for the following dataset?<br>3.2 ± 1.4 J, n=50",2.956,short_answer
"Is the measurement 0.1 kg an outlier in the following dataset?<br>0.5 ± 0.2 kg, n=7",Yes;yes;Y;y,short_answer
"What is the calculated G value for the questionable value 60. Pa in the following dataset?<br>56 ± 3 Pa, n=4",1;1e0;1E0;1.,short_answer
"What is the calculated G value for the questionable value 340 ns in the following dataset?<br>290 ± 20 ns, n=9",3;3e0;3E0;3.,short_answer
"What is the tabulated G value for the following dataset?<br>480 ± 80 K, n=4",1.463,short_answer
"What is the tabulated G value for the following dataset?<br>0.52 ± 0.03 Pa, n=8",2.032,short_answer
"What is the tabulated G value for the following dataset?<br>2.4 ± 0.6 M, n=5",1.672,short_answer
"Is the measurement 0.21 mmHg an outlier in the following dataset?<br>0.12 ± 0.04 mmHg, n=30",No;no;N;n,short_answer
"Is the measurement 10. bar an outlier in the following dataset?<br>5 ± 2 bar, n=12",Yes;yes;Y;y,short_answer
"Can you reject the measurement 4180 mL as an outlier in the following dataset?<br>3.87e3 ± 1.4e2 mL, n=11",No;no;N;n,short_answer
"What is the tabulated G value for the following dataset?<br>2.0e2 ± 1.0e2 s, n=15",2.409,short_answer
"What is the tabulated G value for the following dataset?<br>45 ± 5 m, n=12",2.285,short_answer
"What is the tabulated G value for the following dataset?<br>5e3 ± 2e3 N, n=50",2.956,short_answer
"What is the tabulated G value for the following dataset?<br>0.034 ± 0.003 kJ, n=5",1.672,short_answer
"Is the measurement 0.08 nm an outlier in the following dataset?<br>0.04 ± 0.02 nm, n=9",No;no;N;n,short_answer
"Is the measurement 23 nm an outlier in the following dataset?<br>15 ± 5 nm, n=6",No;no;N;n,short_answer
"Is the measurement 1.6e4 N an outlier in the following dataset?<br>8e3 ± 3e3 N, n=15",Yes;yes;Y;y,short_answer
"Is the measurement 0.60 bar an outlier in the following dataset?<br>0.32 ± 0.14 bar, n=9",No;no;N;n,short_answer
"What is the calculated G value for the questionable value 0.012 h in the following dataset?<br>0.0106 ± 0.0006 h, n=7",2;2e0;2E0;2.,short_answer
"What is the calculated G value for the questionable value 5000 J in the following dataset?<br>3.1e3 ± 7e2 J, n=8",3;3e0;3E0;3.,short_answer
"Is the measurement 1900 h an outlier in the following dataset?<br>1.0e3 ± 400 h, n=11",Yes;yes;Y;y,short_answer
"What is the calculated G value for the questionable value 7000 kV in the following dataset?<br>5.0e3 ± 7e2 kV, n=30",3;3e0;3E0;3.,short_answer
"What is the tabulated G value for the following dataset?<br>50 ± 20 mmHg, n=9",2.11,short_answer
"What is the tabulated G value for the following dataset?<br>0.013 ± 0.004 yr, n=15",2.409,short_answer
"Can you reject the measurement 0.0228 mbar as an outlier in the following dataset?<br>0.0219 ± 0.0005 mbar, n=5",Yes;yes;Y;y,short_answer
"Can you reject the measurement 0.096 A as an outlier in the following dataset?<br>0.087 ± 0.005 A, n=5",Yes;yes;Y;y,short_answer
"What is the tabulated G value for the following dataset?<br>4.2e3 ± 5e2 mL, n=30",2.745,short_answer
"What is the calculated G value for the questionable value 0.13 mol in the following dataset?<br>0.07 ± 0.03 mol, n=7",2;2e0;2E0;2.,short_answer
"What is the tabulated G value for the following dataset?<br>0.09 ± 0.02 h, n=3",1.153,short_answer
"Can you reject the measurement 1 m as an outlier in the following dataset?<br>2.4 ± 0.9 m, n=12",No;no;N;n,short_answer
"What is the tabulated G value for the following dataset?<br>0.30 ± 0.03 mM, n=4",1.463,short_answer
"What is the tabulated G value for the following dataset?<br>0.12 ± 0.06 mmHg, n=50",2.956,short_answer
"Is the measurement 6.4 mM an outlier in the following dataset?<br>8.5 ± 1.1 mM, n=8",No;no;N;n,short_answer
