question,correct_answers,question_type
"Given the following measurements calculate F:<br>42.2 ± 0.6 N, n=18<br>18.6 ± 0.2 N, n=7",9.0;9.0e0;9.0E0;9;9e0;9E0;9.;9.00;9.00e0;9.00E0,short_answer
"Are the following standard deviations significantly different?<br>73.0 ± 0.3 ns, n=3<br>1.8 ± 0.8 ns, n=16",No;no;N;n,short_answer
"Given the following measurements calculate F:<br>1.1 ± 0.2 mmHg, n=11<br>0.3 ± 0.8 mmHg, n=17",16;1.6e1;1.6E1;16.;20;2e1;2E1;16.0;1.60e1;1.60E1,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>1.2 ± 0.6 kJ, n=6<br>0.5 ± 0.2 kJ, n=19",No;no;N;n,short_answer
"Calculate the F statistic for the following measurements:<br>34.2 ± 0.2 W, n=12<br>6.9 ± 0.6 W, n=5",9.0;9.0e0;9.0E0;9;9e0;9E0;9.;9.00;9.00e0;9.00E0,short_answer
"Given the following measurements calculate F:<br>2.0 ± 0.2 kV, n=19<br>0.4 ± 0.9 kV, n=19",20.;2.0e1;2.0E1;20..;20;2e1;2E1;20.3;2.03e1;2.03E1,short_answer
"Are the following standard deviations significantly different?<br>12.3 ± 0.2 yr, n=8<br>17.88 ± 0.12 yr, n=14",No;no;N;n,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>37.2 ± 0.5 m, n=9<br>0.2 ± 0.6 m, n=12",Yes;yes;Y;y,short_answer
"Calculate the F statistic for the following measurements:<br>3.1 ± 0.4 atm, n=18<br>1.24 ± 0.14 atm, n=16",8.2;8.2e0;8.2E0;8;8e0;8E0;8.;8.16;8.16e0;8.16E0,short_answer
"Calculate the F statistic for the following measurements:<br>1.3 ± 0.7 km, n=19<br>3.4 ± 0.9 km, n=17",1.7;1.7e0;1.7E0;2;2e0;2E0;2.;1.65;1.65e0;1.65E0,short_answer
"Given the following measurements calculate F:<br>44.2 ± 0.6 kV, n=8<br>53.7 ± 0.3 kV, n=12",4.0;4.0e0;4.0E0;4;4e0;4E0;4.;4.00;4.00e0;4.00E0,short_answer
"Calculate the F statistic for the following measurements:<br>5.3 ± 0.3 ms, n=9<br>0.1 ± 0.9 ms, n=17",9.0;9.0e0;9.0E0;9;9e0;9E0;9.;9.00;9.00e0;9.00E0,short_answer
"Given the following measurements calculate F:<br>7.6 ± 0.7 Torr, n=20<br>0.8 ± 0.6 Torr, n=20",1.4;1.4e0;1.4E0;1;1e0;1E0;1.;1.36;1.36e0;1.36E0,short_answer
"Calculate the F statistic for the following measurements:<br>2.8 ± 0.6 s, n=8<br>24.1 ± 0.7 s, n=3",1.4;1.4e0;1.4E0;1;1e0;1E0;1.;1.36;1.36e0;1.36E0,short_answer
"Given the following measurements calculate F:<br>1.35 ± 0.11 W, n=16<br>0.5 ± 0.5 W, n=11",21;2.1e1;2.1E1;21.;20;2e1;2E1;20.7;2.07e1;2.07E1,short_answer
"Are the following standard deviations significantly different?<br>3.1 ± 0.5 kJ, n=12<br>20.5 ± 0.2 kJ, n=7",Yes;yes;Y;y,short_answer
"Calculate the F statistic for the following measurements:<br>17.1 ± 0.2 mol, n=3<br>29.2 ± 0.6 mol, n=5",9.0;9.0e0;9.0E0;9;9e0;9E0;9.;9.00;9.00e0;9.00E0,short_answer
"Given the following measurements calculate F:<br>25.6 ± 0.3 cal, n=9<br>12.2 ± 0.5 cal, n=9",2.8;2.8e0;2.8E0;3;3e0;3E0;3.;2.78;2.78e0;2.78E0,short_answer
"Given the following measurements calculate F:<br>3.6 ± 0.3 kJ, n=19<br>23.65 ± 0.13 kJ, n=7",5.3;5.3e0;5.3E0;5;5e0;5E0;5.;5.33;5.33e0;5.33E0,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>70.3 ± 0.6 kPa, n=17<br>0.92 ± 0.11 kPa, n=5",No;no;N;n,short_answer
"Calculate the F statistic for the following measurements:<br>3.2 ± 0.3 ms, n=9<br>0.4 ± 0.7 ms, n=3",5.4;5.4e0;5.4E0;5;5e0;5E0;5.;5.44;5.44e0;5.44E0,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>4.4 ± 0.2 s, n=6<br>5.4 ± 0.8 s, n=10",No;no;N;n,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>44.1 ± 0.2 km, n=3<br>9.9 ± 0.4 km, n=20",14.17;1.417e1;1.417E1,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>64.6 ± 0.2 mL, n=6<br>2.5 ± 0.6 mL, n=16",No;no;N;n,short_answer
"Calculate the F statistic for the following measurements:<br>1.8 ± 0.5 km, n=15<br>0.2 ± 0.3 km, n=18",2.8;2.8e0;2.8E0;3;3e0;3E0;3.;2.78;2.78e0;2.78E0,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>16.2 ± 0.6 km, n=12<br>8.6 ± 0.5 km, n=18",2.77;2.77e0;2.77E0,short_answer
"Calculate the F statistic for the following measurements:<br>44.4 ± 0.2 kcal, n=15<br>45.7 ± 0.9 kcal, n=19",20.;2.0e1;2.0E1;20..;20;2e1;2E1;20.3;2.03e1;2.03E1,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>2.5 ± 0.4 ns, n=6<br>1.4 ± 0.7 ns, n=6",Yes;yes;Y;y,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>1.9 ± 0.6 mol, n=20<br>6.0 ± 0.2 mol, n=3",Yes;yes;Y;y,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>1.2 ± 0.4 yr, n=15<br>0.3 ± 0.9 yr, n=10",No;no;N;n,short_answer
"Are the following standard deviations significantly different?<br>2.0 ± 0.2 N, n=14<br>26.2 ± 0.4 N, n=6",Yes;yes;Y;y,short_answer
"Calculate the F statistic for the following measurements:<br>7.5 ± 0.3 atm, n=8<br>0.1 ± 0.2 atm, n=5",2.2;2.2e0;2.2E0;2;2e0;2E0;2.;2.25;2.25e0;2.25E0,short_answer
"Given the following measurements calculate F:<br>1.7 ± 0.4 atm, n=11<br>0.2 ± 0.6 atm, n=13",2.2;2.2e0;2.2E0;2;2e0;2E0;2.;2.25;2.25e0;2.25E0,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>2.2 ± 0.7 h, n=20<br>1.0 ± 0.5 h, n=14",2.84;2.84e0;2.84E0,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>46.7 ± 0.5 kPa, n=11<br>16.3 ± 0.6 kPa, n=11",3.47;3.47e0;3.47E0,short_answer
"Calculate the F statistic for the following measurements:<br>55.8 ± 0.6 A, n=11<br>16.6 ± 0.5 A, n=6",1.4;1.4e0;1.4E0;1;1e0;1E0;1.;1.44;1.44e0;1.44E0,short_answer
"Are the following standard deviations significantly different?<br>71.4 ± 0.2 kcal, n=8<br>1.9 ± 0.8 kcal, n=14",Yes;yes;Y;y,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>1.8 ± 0.5 kV, n=18<br>8.6 ± 0.7 kV, n=4",3.61;3.61e0;3.61E0,short_answer
"Given the following measurements calculate F:<br>1.50 ± 0.14 mol, n=18<br>0.2 ± 0.7 mol, n=15",25;2.5e1;2.5E1;25.;20;2e1;2E1;25.0;2.50e1;2.50E1,short_answer
"Given the following measurements calculate F:<br>26.8 ± 0.7 nm, n=16<br>18.6 ± 0.8 nm, n=10",1.3;1.3e0;1.3E0;1;1e0;1E0;1.;1.31;1.31e0;1.31E0,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>4.9 ± 0.4 s, n=18<br>0.2 ± 0.7 s, n=5",3.38;3.38e0;3.38E0,short_answer
"Calculate the F statistic for the following measurements:<br>19.3 ± 0.2 W, n=3<br>0.6 ± 1.0 W, n=20",25;2.5e1;2.5E1;25.;30;3e1;3E1;25.0;2.50e1;2.50E1,short_answer
"Calculate the F statistic for the following measurements:<br>55.63 ± 0.15 mA, n=16<br>0.2 ± 0.9 mA, n=11",36;3.6e1;3.6E1;36.;40;4e1;4E1;36.0;3.60e1;3.60E1,short_answer
"Are the following standard deviations significantly different?<br>3.0 ± 0.2 mM, n=11<br>0.8 ± 0.3 mM, n=9",No;no;N;n,short_answer
"Given the following measurements calculate F:<br>82.6 ± 0.2 kV, n=15<br>1.1 ± 0.8 kV, n=11",16;1.6e1;1.6E1;16.;20;2e1;2E1;16.0;1.60e1;1.60E1,short_answer
"Given the following measurements calculate F:<br>53.7 ± 0.2 M, n=12<br>2.4 ± 0.7 M, n=10",12;1.2e1;1.2E1;12.;10;1e1;1E1;12.2;1.22e1;1.22E1,short_answer
"Are the following standard deviations significantly different?<br>11.1 ± 0.3 kV, n=18<br>0.1 ± 0.9 kV, n=18",Yes;yes;Y;y,short_answer
"Given the following measurements calculate F:<br>22.43 ± 0.13 mM, n=12<br>1.5 ± 0.5 mM, n=16",15;1.5e1;1.5E1;15.;10;1e1;1E1;14.8;1.48e1;1.48E1,short_answer
"Calculate the F statistic for the following measurements:<br>2.1 ± 0.6 V, n=4<br>21.3 ± 0.5 V, n=5",1.4;1.4e0;1.4E0;1;1e0;1E0;1.;1.44;1.44e0;1.44E0,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>20.6 ± 0.2 mbar, n=13<br>7.4 ± 0.6 mbar, n=20",No;no;N;n,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>3.6 ± 0.2 V, n=14<br>0.2 ± 0.7 V, n=17",No;no;N;n,short_answer
"Are the following standard deviations significantly different?<br>13.7 ± 0.4 mol, n=11<br>3.0 ± 0.9 mol, n=4",Yes;yes;Y;y,short_answer
"Given the following measurements calculate F:<br>18.2 ± 0.2 J, n=4<br>0.7 ± 0.7 J, n=14",12;1.2e1;1.2E1;12.;10;1e1;1E1;12.2;1.22e1;1.22E1,short_answer
"Calculate the F statistic for the following measurements:<br>78.7 ± 0.3 mbar, n=11<br>1.5 ± 0.2 mbar, n=13",2.2;2.2e0;2.2E0;2;2e0;2E0;2.;2.25;2.25e0;2.25E0,short_answer
"Calculate the F statistic for the following measurements:<br>8.8 ± 0.6 mM, n=19<br>3.1 ± 0.8 mM, n=8",1.8;1.8e0;1.8E0;2;2e0;2E0;2.;1.78;1.78e0;1.78E0,short_answer
"Given the following measurements calculate F:<br>1.5 ± 0.6 kV, n=3<br>14.42 ± 0.11 kV, n=14",30.;3.0e1;3.0E1;30..;30;3e1;3E1;29.8;2.98e1;2.98E1,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>1.5 ± 0.5 m, n=15<br>10.4 ± 0.6 m, n=3",4.15;4.15e0;4.15E0,short_answer
"Calculate the F statistic for the following measurements:<br>2.8 ± 0.5 Hz, n=10<br>0.8 ± 0.3 Hz, n=16",2.8;2.8e0;2.8E0;3;3e0;3E0;3.;2.78;2.78e0;2.78E0,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>86.6 ± 0.2 mA, n=4<br>26.4 ± 0.4 mA, n=14",8.68;8.68e0;8.68E0,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>5.3 ± 0.2 ns, n=19<br>0.9 ± 0.6 ns, n=10",2.82;2.82e0;2.82E0,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>1.5 ± 0.4 ns, n=6<br>38.0 ± 0.7 ns, n=8",5.60;5.60e0;5.60E0,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>73.2 ± 0.2 kPa, n=5<br>0.4 ± 0.8 kPa, n=14",6.46;6.46e0;6.46E0,short_answer
"Are the following standard deviations significantly different?<br>6.9 ± 0.4 L, n=5<br>0.2 ± 0.6 L, n=6",No;no;N;n,short_answer
"Are the following standard deviations significantly different?<br>83.6 ± 0.3 K, n=9<br>24.1 ± 0.9 K, n=14",Yes;yes;Y;y,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>71.3 ± 0.5 N, n=15<br>0.22 ± 0.14 N, n=13",No;no;N;n,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>11.3 ± 0.3 ns, n=4<br>9.9 ± 0.6 ns, n=8",8.98;8.98e0;8.98E0,short_answer
"Given the following measurements calculate F:<br>1.0 ± 0.7 cal, n=19<br>82.5 ± 0.8 cal, n=11",1.3;1.3e0;1.3E0;1;1e0;1E0;1.;1.31;1.31e0;1.31E0,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>3.6 ± 0.4 ms, n=16<br>0.1 ± 0.3 ms, n=13",3.03;3.03e0;3.03E0,short_answer
"Are the following standard deviations significantly different?<br>3.3 ± 0.2 Pa, n=5<br>3.1 ± 0.3 Pa, n=5",No;no;N;n,short_answer
"Given the following measurements calculate F:<br>3.0 ± 0.3 mA, n=13<br>0.2 ± 0.9 mA, n=18",9.0;9.0e0;9.0E0;9;9e0;9E0;9.;9.00;9.00e0;9.00E0,short_answer
"Are the following standard deviations significantly different?<br>3.7 ± 0.4 kJ, n=13<br>0.3 ± 0.9 kJ, n=10",Yes;yes;Y;y,short_answer
"Given the following measurements calculate F:<br>3.48 ± 0.11 J, n=20<br>3.7 ± 0.7 J, n=16",40.;4.0e1;4.0E1;40..;40;4e1;4E1;40.5;4.05e1;4.05E1,short_answer
"Calculate the F statistic for the following measurements:<br>3.2 ± 0.4 atm, n=7<br>74.6 ± 0.2 atm, n=8",4.0;4.0e0;4.0E0;4;4e0;4E0;4.;4.00;4.00e0;4.00E0,short_answer
"Are the following standard deviations significantly different?<br>1.1 ± 0.6 mA, n=12<br>61.0 ± 0.5 mA, n=18",No;no;N;n,short_answer
"Calculate the F statistic for the following measurements:<br>10.9 ± 0.2 nm, n=12<br>9.6 ± 0.4 nm, n=12",4.0;4.0e0;4.0E0;4;4e0;4E0;4.;4.00;4.00e0;4.00E0,short_answer
"Given the following measurements calculate F:<br>1.25 ± 0.10 N, n=9<br>14.1 ± 0.3 N, n=18",9.0;9.0e0;9.0E0;9;9e0;9E0;9.;9.00;9.00e0;9.00E0,short_answer
"Given the following measurements calculate F:<br>13.2 ± 0.5 h, n=17<br>4.3 ± 0.7 h, n=15",2.0;2.0e0;2.0E0;2;2e0;2E0;2.;1.96;1.96e0;1.96E0,short_answer
"Calculate the F statistic for the following measurements:<br>11.0 ± 0.6 kV, n=8<br>0.2 ± 0.7 kV, n=4",1.4;1.4e0;1.4E0;1;1e0;1E0;1.;1.36;1.36e0;1.36E0,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>12.4 ± 0.2 kg, n=4<br>0.94 ± 0.15 kg, n=4",Yes;yes;Y;y,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>89.4 ± 0.3 bar, n=15<br>37.3 ± 0.8 bar, n=10",3.06;3.06e0;3.06E0,short_answer
"Calculate the F statistic for the following measurements:<br>91.2 ± 0.4 L, n=16<br>13.4 ± 0.3 L, n=16",1.8;1.8e0;1.8E0;2;2e0;2E0;2.;1.78;1.78e0;1.78E0,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>1.3 ± 0.7 ms, n=4<br>2.8 ± 0.7 ms, n=13",Yes;yes;Y;y,short_answer
"Calculate the F statistic for the following measurements:<br>14.9 ± 0.2 atm, n=18<br>12.6 ± 1.0 atm, n=14",25;2.5e1;2.5E1;25.;30;3e1;3E1;25.0;2.50e1;2.50E1,short_answer
"Calculate the F statistic for the following measurements:<br>4.9 ± 0.3 atm, n=18<br>0.2 ± 0.6 atm, n=10",4.0;4.0e0;4.0E0;4;4e0;4E0;4.;4.00;4.00e0;4.00E0,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>3.8 ± 0.2 ms, n=15<br>0.1 ± 0.7 ms, n=10",No;no;N;n,short_answer
"Given the following measurements calculate F:<br>33.5 ± 0.4 K, n=9<br>0.4 ± 0.4 K, n=16",1.0;1.0e0;1.0E0;1;1e0;1E0;1.;1.00;1.00e0;1.00E0,short_answer
"Given the following measurements calculate F:<br>2.6 ± 0.3 V, n=13<br>65.3 ± 0.7 V, n=20",5.4;5.4e0;5.4E0;5;5e0;5E0;5.;5.44;5.44e0;5.44E0,short_answer
"Calculate the F statistic for the following measurements:<br>5.3 ± 0.6 h, n=19<br>21.3 ± 0.6 h, n=5",1.0;1.0e0;1.0E0;1;1e0;1E0;1.;1.00;1.00e0;1.00E0,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>7.9 ± 0.5 Hz, n=4<br>0.6 ± 0.9 Hz, n=19",8.58;8.58e0;8.58E0,short_answer
"Given the following measurements calculate F:<br>4.9 ± 0.2 ns, n=18<br>19.2 ± 0.4 ns, n=16",4.0;4.0e0;4.0E0;4;4e0;4E0;4.;4.00;4.00e0;4.00E0,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>57.1 ± 0.6 Hz, n=18<br>33.4 ± 0.3 Hz, n=15",No;no;N;n,short_answer
"Are the following standard deviations significantly different?<br>7.75 ± 0.10 M, n=13<br>4.7 ± 0.8 M, n=16",Yes;yes;Y;y,short_answer
"Calculate the F statistic for the following measurements:<br>1.7 ± 0.5 ms, n=4<br>2.4 ± 0.2 ms, n=18",6.3;6.3e0;6.3E0;6;6e0;6E0;6.;6.25;6.25e0;6.25E0,short_answer
"Calculate the F statistic for the following measurements:<br>1.1 ± 0.3 mmHg, n=17<br>0.1 ± 0.5 mmHg, n=9",2.8;2.8e0;2.8E0;3;3e0;3E0;3.;2.78;2.78e0;2.78E0,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>1.1 ± 0.3 kV, n=16<br>22.1 ± 0.7 kV, n=7",3.22;3.22e0;3.22E0,short_answer
"Calculate the F statistic for the following measurements:<br>1.8 ± 0.4 Torr, n=5<br>2.2 ± 0.3 Torr, n=4",1.8;1.8e0;1.8E0;2;2e0;2E0;2.;1.78;1.78e0;1.78E0,short_answer
"Are the following standard deviations significantly different?<br>1.3 ± 0.4 mM, n=3<br>0.5 ± 0.5 mM, n=15",No;no;N;n,short_answer
"Given the following measurements calculate F:<br>8.56 ± 0.15 ms, n=7<br>0.1 ± 0.5 ms, n=6",11;1.1e1;1.1E1;11.;10;1e1;1E1;11.1;1.11e1;1.11E1,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>48.6 ± 0.7 mM, n=8<br>1.9 ± 0.4 mM, n=5",6.76;6.76e0;6.76E0,short_answer
"Are the following standard deviations significantly different?<br>36.3 ± 0.6 s, n=18<br>11.5 ± 0.8 s, n=4",No;no;N;n,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>1.2 ± 0.7 mbar, n=14<br>1.0 ± 0.9 mbar, n=3",4.24;4.24e0;4.24E0,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>28.0 ± 0.4 ns, n=8<br>81.9 ± 0.5 ns, n=10",4.30;4.30e0;4.30E0,short_answer
"Are the following standard deviations significantly different?<br>20.9 ± 0.3 V, n=14<br>1.3 ± 1.0 V, n=8",Yes;yes;Y;y,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>7.3 ± 0.5 Torr, n=12<br>1.1 ± 0.8 Torr, n=8",3.51;3.51e0;3.51E0,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>15.85 ± 0.11 L, n=3<br>6.4 ± 0.8 L, n=9",14.47;1.447e1;1.447E1,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>4.3 ± 0.2 ns, n=17<br>0.5 ± 0.3 ns, n=13",Yes;yes;Y;y,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>3.7 ± 0.6 h, n=15<br>9.9 ± 0.5 h, n=14",2.95;2.95e0;2.95E0,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>1.1 ± 0.3 bar, n=19<br>25.5 ± 0.8 bar, n=16",2.59;2.59e0;2.59E0,short_answer
"Calculate the F statistic for the following measurements:<br>76.1 ± 0.6 m, n=15<br>1.2 ± 0.8 m, n=5",1.8;1.8e0;1.8E0;2;2e0;2E0;2.;1.78;1.78e0;1.78E0,short_answer
